Question,Answer,Category,polarity
绘图有色差吗？,问题不大，个人感觉可以,外设,1
现在价格3599，好犹豫啊，买不买好呢，主要是平时用来办公，不打游戏,我买的3155。,价格,0
看视频能看多久啊,没一直看过，大半天肯定没事的,电池,0
请问大家这个机子用来炒股是否可行？谢谢,可以的吧，反正是台电脑，,适用性,1
女生用学习没事玩玩小游戏可以吗,应该可以吧，感觉挺不错的，刚拿到还没用多久,适用性,1
质量好么？卡么？孩子家用内存够么？,质量可以，看中的就是便宜。孩子用没有问题，不卡。办公也够。我中老年人不打游戏，足够用了,性能,1
现在买能流畅玩高画质原神和lol吗？,能,性能,1
大学生，不是计算机相关专业的，这个够用吗,我的是8+256的，学生上学用你就买16+的,适用性,0
这款笔记本有没有键盘灯,有,外设,1
能玩逃离塔科夫吗,办公用，不干别的。但我感觉够呛,性能,-1
这款电脑能玩端游QQ飞车吗？,应该可以的我用来办公没有耍游戏害怕它卡起来,性能,0
可以配机械键盘吗,可以,扩展性,1
请问机身手感怎么样,也是神仙问题没啥手感该用的地方是都能用,设计,0
r5的，耗电快吗？散热声音大吗？,我买的就是r5，耗电不是很快，有时候散热声音很大，吱吱吱的响，但有时候又没声音,声音,-1
不打游戏的话，这个电脑推荐吗,换一个吧，买联想吧,适用性,-1
这款电脑容易莫名卡嘛？,还行吧，能用,性能,0
外观是塑料的吗？外边结实不结实,还行吧,设计,0
大家用的咋样？卡吗？像素不清晰吗？,屏幕不错，还不卡,性能,1
3899入手可以吗,可以，只要不玩网游可以的,价格,1
能带动steam吗,没有安装steam,性能,0
敲代码怎么样会卡吗,别为难两千多的笔记本,性能,0
请问这个能打游戏吗？,我不怎么打游戏，但是感觉打游戏还是要买个配置很高的吧,性能,0
兄弟们，i5打英雄联盟卡不卡,我办公，不打游戏,性能,0
银色是二手的？,肯定不是全新机，不过好用就行，这价位要啥自行车？格局打开,认证产品,-1
小米手机，用不了多屏协同，这值得买吗？,买电脑难道就只为了多屏协同？,性价比,0
请问写论文追剧，做PPT买这款合适吗,蛮好用的，办公很不错,适用性,1
想问小伙伴们用了多久？值得购买吗？有没有出现黑屏之类的问题。用着顺畅吗？,用了快一年了没什么问题,性能,1
用来剪辑电影行不，卡不卡,不卡，内存少,性能,1
请问这个电脑用pr剪视频费劲儿吗？,我估计素材大了有点难得跑叭，我pr剪视频买了个7k的电脑，这个电脑是给家里人看视频用的。,性能,-1
这个偶尔打打游戏可以吗,卡,性能,-1
用办公软件需要付费吗？剪辑视频啥的够用吗,够用除了没有office,性能,1
会容易卡吗,目前没有卡，我感觉还行,性能,0
玩cf怎么样啊,不错，能玩，不卡，物美价廉,性能,1
请问充一次电能工作多久呀？,电量耗的挺快的我每天都在充电,性能,-1
这款好用么，转轴容易断么,用了半年，转轴没啥问题，只是出现了几次开不了机的情况，强制关机反复几次才能开机。,质量,0
套餐二谁买过？买来刷网页办公的，求真实意见？,办公买那个套餐也行一定要加硬盘容量跟电池会方便很多,适用性,0
能不能防偷窥,防砸就不知道了，不防偷窥,设计,-1
用钉钉直播上网课，这个可以带动吗谢谢各位了,可以啊完全可以,性能,1
能安装windows11吗？,装的就是11,系统,1
r5我平时用来看看剧和做做ppt或者wps或者word，应该够用吧。,够用，我买的r7,适用性,1
推荐购买吗，用来写论文看电视，会卡吗,不会卡，除了不适合玩大型网游都可以，反正我用这电脑可以玩CF穿越火线,性能,1
大学学设计的买这款怎么样？抢课快吗,很卡，我新的开机都很慢。可能要选配置高一点的,性能,-1
是不是现在新款的英特尔笔记本开机都比较快，买给爸爸用,和处理器没关系，不推荐这一款,性能,-1
真的电脑就一个月用几次会卡么,日常够用但是久了会卡运行比较慢,性能,0
散热好吗？卡不卡？可以打游戏吗？质量怎么样,散热还可以，打游戏应该会卡，质量没问题,质量,1
打游戏可以吗？,应该可以吧，我没有用来玩游戏,性能,0
收到的都是全新未拆封的吧，是的吗？,应该是,认证产品,1
运行原神流畅吗？,挺好的,性能,1
亲们，推荐购买吗，质量怎么样,电脑本身还行，但，win11真不稳定，又没法回退到win10烦死了,质量,0
这电脑能不能带动cf和llol,感觉问题不大,性能,0
新机？二手？,二手啊，平时使用不错，我就撸啊撸看电影这些，都没问题,认证产品,-1
有前置摄像头吗,电脑上有一个摄像头标志,外设,1
请问买过这款笔记本的朋友，值得购买吗？体验怎么样？谢谢,发烫严重，耗电快,质量,-1
这款卡吗？好用吗？,平时办公用，不卡,性能,1
平时追追剧，练计算机题可以吗这个,只是偶尔用，感觉还可以。高配游戏什么的就算了吧,适用性,0
计算机专业推荐买什么？,可以考虑,适用性,0
亲，你们的存储盘缩水么？设置上512G实际只有457G！！！,是的，我的也是那样的,系统,-1
看电影卡不卡,不卡,性能,1
套餐3玩剑三卡吗？,问老板,性能,0
可以用sai吗同时打开很多网页会卡吗？做ppt会卡吗？,我才用几天就已经卡了，不行，太差了,性能,-1
华为笔记本电脑支持刷脸解锁吗,暂时不支持，后面再出的有可能会有这个功能,功能,-1
APEX能带的动吗？,不介意低画质就可以,性能,1
只玩联盟，CF之类的游戏，办公就CAD买那个？原神什么的我只用手机玩。要求不卡得,别买这个，买了你会后悔！我花了4千多得这机子，还不如在自己地方实体买！,性能,-1
求问这个用日常拍摄ps修图卡不卡,应该还好吧，使用一会后会发热。我没修过。如果要修图的话i7系统会好一点,性能,0
请问机身手感怎么样,我刚用半个多月，感觉不错，目前没发现有什么问题。,设计,1
请问打游戏流畅吗,我用来玩原神不卡,性能,1
r5处理器好用吗卡不卡寿命能用几年,我也刚买没多久，用着挺不错的,性能,1
用PS，CAD会卡吗？,这是集成显卡的，你要ps建议你买独立显卡的，一部到位最好,性能,0
用于三维建模这种会卡吗,不能,性能,1
玩尼尔机械纪元和分手厨房可以吗，带不带得动啊,都没玩过,性能,0
沉吗这个本子,不沉吧，我老公天天都背着！,设计,1
120G固态的还可以自己再加一块硬盘吗？,这个要问老板,扩展性,0
顶配的可以玩给他爱5或者是地平线4吗？,玩游戏？去买更好的吧。我买回来的纯粹上上网页看看视频,性能,-1
有送电脑包吗,可以联系客服，会送,赠品,1
能打穿越火线吗,问老板，老板人超好，后悔没有买灰色的了,性能,0
这款好用吗，大学生日常听网课，做课件之类的不打游戏。,我也是听听课，不打游戏完全满足需求,适用性,1
可以玩巫师三吗最高配,问卖家吧，你的要求他都会给出最中肯的建议～,性能,0
PS，还有一些办公软件，看电视，剪辑视频会卡嘛？,我老婆在用，她感觉还可以,性能,1
实际续航多久丫？,我看电视剧一般能用4小时左右吧。没仔细观察,电池,0
就是一个裸机吗？有没有送个电脑包鼠标啥的？,就一个裸机，没什么赠送,赠品,-1
只用来办公ppt这些够用吗偶尔看电视这样,足够的，不打游戏干什么都够的,适用性,1
这款日常办公卡不卡,还行，就那样吧，期望不要太高,性能,0
电脑用这个手机用苹果会不会有什么不方便的地方,不会啊，完全不影响,适用性,1
可以打原神吗,不打原神，运行基本的编程软件没什么问题,性能,0
这个标配带鼠标吗,没有鼠标,赠品,-1
大家用的怎么样？有没有什么问题？,挺好的，没有什么问题，不卡顿,质量,1
电脑待机多长时间？,轻薄本，待机时间还行，续航最多两个小时,电池,0
读研看文献啥的用这个可以不,可以的,适用性,1
用于日常办公，买过的亲们你们觉得怎么样？,很好！很实用,适用性,1
宿舍充电用会不会跳闸,不会，除非你们宿舍电额限的厉害。,质量,0
请问这个多重,和它差不多重,设计,0
2023热销款用大学四年够吗,目前用着倒是不错,质量,0
写简单的代码可以吗,我是给公司员工买的，办公用还是OK的,性能,1
我问一下大家续航能力怎么样呢，中度用户,不太理想，不过充电挺快的,电池,-1
用一个多月会卡吗？,不会,性能,1
散热声音会很大吗,没啥声音，开了一堆程序，这个价位很香了,声音,1
用久了会不会发烫啊,会啊，但是不太烫,性能,-1
可以无线联网吗,当然可以,系统,1
这款电脑好用吗，用软件cad和ps，电脑能行吗,我买来是要用au和pr的，装au装了好几天，现在还是会卡，不敢下pr。后悔了……,性能,-1
运行AutoCAD（实际施工面积500亩左右的园林景观规划图纸）会不会卡？,你要做图纸买了好一点的吧,性能,0
一直响吗,不会一直响，而且声音也不是很大，挺适合女生的,声音,1
可不可以玩原神,太可以了,性能,1
有没有那个美女帅哥用过，可以给个真实的答案吗？能不能入手,没钱买品牌的，就凑合用。我买的一千多的，纯办公用。,性价比,0
大学专业财务管理适合这个吗？,我英语的还可以,适用性,0
有用半年以上的吗怎么样卡不卡,一般，我不打游戏会好一点,质量,0
待机多久？,充满电不看的情况下能待机一天,电池,1
性能怎么，没事做做3d，这个ok吗,我就是日常办公，就of,性能,0
能玩LOL不,不玩lol哈哈，估计可以60fps你看看网上测评，那个游戏都不需要配置的，很大概率可以玩,性能,0
音质怎么样,办公用，没有怎么用过音频,声音,0
请问这个适合软件工程专业的吗,可以，我买来做sql和c#得够用不卡,适用性,1
大学生日常用这台怎么样,还行不学设计之类的办公是可以的,适用性,1
能带动lol吗卡不卡,我只是拿来办公，没装游戏，我买的最低配，玩游戏我觉得应该不行。,性能,-1
这个怎么样啊,不怎么样,性能,-1
家人们，r5的4299值吗,再送个鼠标就值了,价格,0
玩游戏玩游戏玩游戏,不适合，打游戏还是选游戏本吧,适用性,-1
正常办公和看电视能坚持多久呀姐妹们学cad想用到大学这台怎么样,我买的这台网卡不稳定，amd平台兼容性差补丁多。建议你买intel好。,适用性,-1
写论文啥的行不行,应该可以我就用来处理文档的。刷抖音会很卡,适用性,0
屏幕看着怎么样？,挺不错的就是感觉好沾灰啊,外设,1
有长时间用了这款电脑的小伙伴吗,我用了一年了。还行吧，性能什么的，当然和游戏本比是不能比，但是这个价位该有的都挺好。,质量,0
你们觉得要换电池吗,不用，勉强可以用的,电池,1
电脑怎么可以使用cad，ps吗，会不会卡,打游戏卡的不行,适用性,-1
有没有用很久的，电池耐用性怎么样,还可以,电池,0
炒股可以用吗？,可以,适用性,1
问问银色套餐三可以带的的剑网三吗？,问老板,性能,0
这个银色的大家合上时笔记本会不会咯咯咯的响啊,不会，买的两台用起来都没什么声音，正常办公用,质量,1
各位用着卡吗，电量省不省,不卡，刚买，用久了就不知道了,性能,0
是翻新机吗？,不是，旗舰店买的怎么可能是翻新机,认证产品,1
r5打英雄联盟追剧之类的会不会卡,一般来说轻薄本打游戏多少是有点点带不动的，追剧肯定不会。打打游戏建议加2000买游戏本,性能,-1
键盘打字舒服吗？,手感不错,外设,1
用来追剧可以用多少个小时？平常时办公没问题吧？,电池用两个小时，办公好用,电池,0
套餐三是翻新？,套三套四都是新的，老板自己组装挂的牌,认证产品,1
有人有笔记本息屏后再开始屏幕会闪一下蓝光的情况吗？,没有吧，没注意到,质量,0
酷睿11处理器快不快？,可以说很卡，慢慢体会吧,性能,-1
电量用的快吗满电能用多久啊,耗电挺快的，不过笔记本电脑不就是要充电用吗,电池,-1
续航时间怎么样？长嘛,应该还不错我都是充着电使用的,电池,0
用办公软件需要付费吗？剪辑视频啥的够用吗,需要，但是可以用wps。够用,系统,0
友友们，这款电脑用着怎么样啊？推荐购买吗学生党一枚,推荐,适用性,1
可以安装安卓软件吗,可以，但是没必要…这玩意就是办公的,系统,1
请问苹果手机能连吗,不能,系统,-1
请问有配鼠标充电线和电脑包吗,没有官方标配只有台电脑和一个充电器,赠品,-1
广告多不多呢,没有广告呀你下载应用的时候可以设置关掉,系统,1
有配鼠标吗,没有的，实体店有，他们家没有。价格一样，就是不给鼠标,赠品,-1
不打游戏的话，这个电脑推荐吗,完全没问题，开机不到十秒,适用性,1
基本办公可以吗,可以的。我就是买给我爸办公的,性能,1
机身重不重？,对于我来说不重,设计,1
这个带防盗锁孔吗？,不，电脑不太好,设计,-1
敲代码用怎么样,公司用买了两台，都很好用,适用性,1
要求不高，纯写代码性能够吗，续航多久,No我都想出了特喵的只能用自带的浏览器看电视不卡其他的都不行,性能,-1
单纯用来办公，然后需要安装银行网银，用U盾来付款，这样会卡吗,那倒不会，只是流量不准，网速不快而已,性能,1
电气自动化专业够用吗,学生的话应该可以，不过速度有点慢,适用性,0
保真吗？没有在天猫上买过电子产品,旗舰店应该不会假,认证产品,1
散热风会很大吗,不大,声音,1
有试过不插着充电就开不了机的吗？,不会，除非电耗尽了,电池,1
穿越火线游戏和问道五开没问题吧,不知道我只玩lol,性能,0
轻薄吗？屏幕清晰度和画面颜色如何？,轻薄得很，屏幕色彩柔和,设计,1
这款笔记本电脑看网页高清电影流不流畅？,还可以吧，看网速好不好,性能,0
可以玩dnf吗？打团卡吗？,不卡,性能,1
能玩守望先锋2吗,吃鸡也不流畅，显卡低了,性能,-1
会卡吗14英寸疾速版的这个,办公用，目前没卡过,性能,1
12代i7女生用来办公出差颜值高吗？,办公的话i5也可以了,设计,0
大学生，不是计算机相关专业的，这个够用吗,够,适用性,1
这个不送鼠标是吗,我的没送。,赠品,-1
买回来需要激活吗？,不需要激活你要的话把我的卖给你我买了就没用,系统,0
cad制图会卡吗,没有过,性能,0
家人们，幻影星空是什么颜色的，好看吗？,女孩子超级喜欢,设计,1
酷睿ⅰ5适合男生用吗,这跟男女有什么关系？,适用性,0
请问是新机吗,是的,认证产品,1
这个电脑用来剪辑视频段子之类的可以吗，卡吗？,还可以，就是风扇转速快，温度有点上升。,性能,0
能玩传奇吗？,不好意思，我没玩，但是觉得反应还可以,性能,0
怎么样，电脑电脑质量怎么样，会不会卡,我才用了十天左右还好，发热散热稍微有点差，比我十多年前买的机子声音要大,性能,-1
有人试过dnf打团卡吗打团配置要怎样的呢，,还可以，调低点不卡,性能,0
日常工作使用，时间长会卡吗？对女生来说够轻薄吗？,薄还是挺薄的，但是有点大,适用性,0
请问办公用可以吗，教师做做ppt表格记账视频这些够用吗会不会卡,足够用了我买来办公用整体还可以,性能,1
请问视频聊天是不是有点模糊,试了下，还可以吧，肯定不是高清,外设,0
拿来玩扫雷卡吗,卡的很,性能,1
电脑怎么样，使用稳定吗？和联想比较怎样,我用挺好没用过联想,性能,1
豪华版玩小游戏听歌看视频卡吗,有点可以买高配的,性能,-1
电脑使用寿命为多长时间，使用期间容易出现什么问题吗？,不换电池只能二十到三十分钟，换电池可以一小时，只要运逾中不出现问题，其它都没出现过问题,电池,0
配的有鼠标吗,没有，我买的时候收货评价后有送一个蓝牙鼠标，具体的可以看现在的活动,赠品,-1
建筑学专业不打游戏这个电脑够用吗,不打游戏足够了,适用性,1
疾速版玩的了lol吗,没玩游戏,性能,0
想问一下电脑是正品吗,是的,认证产品,1
有谁知道这个玩地下城怎么样嘛,没玩过用来办公还不错目前为止还不卡,性能,0
用了一段时间有出现什么问题吗性价比高不高,性价比很高,性价比,1
平时大学生在校够用吗？不打游戏,够用了，挺好的,适用性,1
能不能玩吃鸡游戏？,这个不清楚哦，我主要是用来办公的,性能,0
请问电脑大概有多重？大学背着跑教室会累吗,背去操场跑步都没有问题,设计,1
4299能入手吗？,可以的,价格,1
送了什么东西,什么都没用，就自带的充电器和电脑本身,赠品,-1
买过的朋友们请问质量怎么样啊适合大学生吗,可以,适用性,1
cad带得动嘛,我没有装这个制图软件，你最好买独立显卡的,性能,0
请问会计专业适用嘛这款电脑怎么样,别买，很卡，屏幕还垃圾的要死,质量,-1
可以直接用Type-c充电吗？适配器太大了,应该是不能,设计,-1
学财务管理，不打游戏，就平时用来上课ppt啥的，这个可以了吗,可以,适用性,1
重量多重重量,没称过，不沉,设计,1
电脑咋样办公用不玩游戏偶尔看看剧这样可以吗推荐买吗,可以我就是大二学生平时做做ppt看看剧听听歌也不打游戏我买的是d14se,适用性,1
ps能用吗，学电商的可以选这款吗？,正版都可以的啊，配置不高也不算低。,适用性,1
带的动pr吗？还有追剧玩游戏可以吗,应该没问题的,性能,0
值得购买吗？图像清晰吗？用来上网课感觉怎么样？,办公用，够了，值，清晰,外设,1
天天看股票会卡么,会,性能,-1
续航怎么样？会不会卡顿？,是否卡顿得看你怎么用啊。。续航肯定一般般啊，毕竟轻薄本啊。,电池,0
续航怎么样？会不会卡顿？,刚打开word有一丢丢，后面就好了,性能,0
可以连自己的热点吗还是说必须用网卡,都可以链接的,系统,1
大家买过的新机会不会有轻微的声音类似于电流键盘中间,没有，但是这个非常不保电如果看电视一会儿就没电了,质量,1
可以玩什么游戏吗这电脑，像炫舞什么的？,r55500还是不错的,性能,0
新闻专业的用这个可以吗,看你需要安装什么软件，光用用office应该没什么问题,适用性,0
重不重啊,有点,设计,-1
能满足服装生的需求吗pscad这些,办公用的，帮不上你啦,适用性,0
5000以内的买这款咋样？不太会挑,挺好用的，我觉得很漂亮,性价比,1
新手小白，大学用，2021值得吗,我也是小白大学用让我哥帮我看的,价格,0
可以用来练习考二级嘛,可以，我觉得应该问题不大,适用性,1
有没有人下载和安装的时，弹窗里的字模糊啊，不高清,没有，挺好的,外设,1
重量重量,还好吧也不是特别重,设计,0
这个电脑性能怎么样啊，我是小白，我只需要办公，平时刷刷剧,我也是小白，平时做做PPT，表格，还阔以触屏的挺方便的,性能,0
适合软件专业吗,用了才知道适不适合，反正我买来办公的,适用性,0
散热好吗？会不会像联想那样很卡？,我们办公系统这个电脑不好用，刚买了联想准备试试,性能,-1
散热怎么样，烫吗，电池耐用嘛,挺烫的，买的不久，等我一年后再来告诉你耐不耐用,电池,0
大家伙们这电脑使用下来感觉怎么样学生党可买吗？,还行，如果不打游戏的话,适用性,0
计算机专业的可以用吗？,可以用的,适用性,1
亲们，请问，这台电脑电池续航如何？耗电快吗？,我觉得耗电快,电池,-1
能带得动游戏吗,没有下载过游戏小游戏是可以玩的我买的不是打游戏的如果要玩游戏可以去挑专门打游戏那一款的对症下药,性能,0
触控板在不按键的情况下，轻碰有松垮的那种声音嘛？,没有啊,外设,1
会计专业适用吗,不打游戏，不做工程图纸，够了够了够了。,适用性,1
想问财务工作用这个会卡吗,学生党，不会卡，买1T的,适用性,1
W10系统好吗,好啊,系统,1
能插网线吗？,不能,设计,-1
能连蓝牙耳机吗,能，但是不建议使用蓝牙，因为有可能会造成网络无故断网。这是我折腾了两天发现的问题。,功能,0
大学生做文件写论文什么的可以吗卡不卡,随便够用的啊，不卡挺好用,性能,1
3899入手可以吗,一般般吧,价格,0
Dnf打团卡不卡,不会卡，基本上还可以,性能,1
是不是组装机啊,肯定不是啊。,认证产品,1
请问这个有摄像头吗？,有摄像头可以视频,外设,1
这个电脑偶尔玩玩英雄联盟可以吗，会不会特别卡,没玩过！吃鸡卡,性能,0
送什么吗,什么都没送,赠品,-1
D14散热怎么样,不行,性能,-1
有键盘灯吗？耗电快吗？,没有键盘灯，我基本用四小时就没电了,电池,-1
打字声音，和散热怎么样大嘛？,打字挺好的，我刷网课2个小时电脑没有发热,性能,1
现在入手够用吗？,办公没问题,适用性,1
有用来做居家客服的吗咋样,完全没问题,适用性,1
买来学视频制作能带的动吗,应该可以吧，我只是平时做课件之类的用，你说的功能我不太了解，但是感觉挺好用的,性能,0
可以指纹解锁吗,不可以,功能,-1
15.6寸会不会很大,买的14寸，很合适,设计,1
帅哥美女们，大学生买这个好用嘛,不好使，卡的一批，不要买华为便宜的，不管手机还是电脑，华为只有高价的好使,适用性,-1
这款电脑值得购买吗？真心话,个人感觉不错,性价比,1
医学生适合用吗,我买的就是大屏一12G我就用来基本帮办公学习下不打游戏用着还行吧,适用性,0
连wifi打游戏卡不,WiFi没问题就不会,性能,1
请问适合大一美术生用吗？谢谢,不适合，太卡了，散热噪音特别大。不建议,适用性,-1
你们的电脑使用时散热声音大吗？,还好，一个小时以后慢慢大，一个小时以内几乎没有声音,声音,0
这款日常办公卡不卡,不卡，非常合适,性能,1
财务审计日常办公够用么？卡么？,够了，不会卡顿。,性能,1
有ppd和文档吗？还是要自己下,有，但是要激活，如果激活不了就要花钱买个账号才能用，我就属于激活不了的，最后网上找的资源下载的。,系统,0
可不可以玩逆战，卡不卡啊？,我不玩游戏，但是这款性价比不错,性能,0
计算机专业买这款可以吗？,计算机专业就不要买卖游戏本，比较好一点,适用性,0
吃鸡行不,办公电脑，还求什么吃鸡。要游戏必须有配置,性能,0
数学专业用matlab和几何画板可以吗,我学计算机的，matlab没问题，几何画板不知道能不能行,性能,0
玩诛仙3流畅吗,你好，我不玩游戏的,性能,0
正常简单办公这个可以吗,个人觉得很好用。特别是分享连手机。,适用性,1
银色的质量怎么样想入手买套餐3不知道用久了会不会卡,我的银色套餐4，不知道是不是个例，我的笔记本屏幕转轴稍微有点卡涩，开的时候会有咔咔声,质量,-1
平时只写文档，看看电影，不打游戏，适合购买吗？,适合,适用性,1
这个玩steam会不会卡啊，如果要玩steam游戏的话选择哪个比较好,亲测，steam中小体量游戏完全不卡无延迟，但需要做好散热,性能,1
敲代码怎么样会卡吗,不会,性能,1
学编程好用吗,我还没有试用，基本上是办公用的,适用性,0
有漏电感么,啥意思？,质量,0
可以画CAD吗,没用过～可以问客服，我的参考AE可以用，maya用着卡,性能,-1
DNF效果全开，玩游戏卡么？,不行最低配置单人刷,性能,-1
不打游戏只用来看电影听歌做ppt这款推荐吗？,完全OK,适用性,1
请问键使用怎么样？会不会很软的感觉？,挺好的,设计,1
屏幕咋样？屏幕咋样？,看视频清晰可以,外设,1
容易发烫吗？声音大吗,好用不大不汤,声音,1
银3到底能不能玩游戏腾讯游戏1080p分辨率下,一般玩游戏都行。只要不开高画质,性能,1
大学平时办公够用个五六年吗,完全可以，六十年都可以。就是看怎么个用法,质量,1
银色有指纹吗,没有,功能,-1
有送电脑包吗,送了，挺耐磨的那种，纯黑，但不是那种提包，只是防磨保存方便,赠品,1
建议购买吗，日常办公用,办公用可以，只要不做3D渲染就没啥问题,适用性,1
用来练计算机一级可以吗,可以的,适用性,1
买过的集美推荐吗,颜值很奈斯,质量,1
可以玩模拟人生4吗,可以，我买来后每天都在玩，虽然风扇呼呼呼没停过，但是挺流畅的,性能,1
笔记本如何,给老爸买来看各种端的电视剧相当够用了,性能,1
用于办公学习，不打游戏值得够买吗请问？,可以购买。我打游戏都挺好。,适用性,1
没送办公三件套系统吗,没有,系统,-1
买过的朋友们，这个好用吗正品吗？,好用,质量,1
可以玩steam上面的小游戏吗？比如糖豆人啥的,小游戏随便玩,性能,1
下载软件麻烦吗,不麻烦，但是需要看得懂的人操作。要不自己需要摸索半天,系统,0
适合会计嘛,让孩子网课准备的，不知道会计怎么样,适用性,0
玩LOL卡吗，会偶尔黑屏吗,不卡，没试过黑屏,性能,1
好用吗真实回答谢谢,用了一个多月，挺好用的,质量,1
请问轻便吗？经常出差推荐这款吗？,推荐，但是还是有点重量的，对于女孩子来说,设计,-1
兄弟姐妹们这个ps跟pr运行怎么样呀,很不错,性能,1
家人们，请问一下散热器声音大吗？,算安静了,声音,1
我不打游戏，就问下办公怎么样，会不会卡,玩游戏都不卡办公肯定妥妥的,性能,1
pr能运行流畅吗？是买一款电脑？,可以，买来上学的。,性能,1
请问摄像头的位置，会不会把人的鼻孔都排到，会不会很丑啊,连鼻屎都能看见,外设,-1
运行大软件卡不卡，比如十几个g的，发热的时候能不能听到风扇声音特别大,别奢望的太好，一般用蛮用,性能,0
拿来玩扫雷卡吗,不太兼容，但是lol地下城之类的不卡,性能,0
不懂电子产品，可以满足办公和储存的需求吗?,可以买再高配置点的,适用性,0
原神带的起来吗,一些3a都能玩儿，原神也能高画质不卡。,性能,1
3D建模软件都能用吗？,建议加钱买好点的,性能,-1
正常办公office会卡吗,怎么可能？配置在那呢。,性能,1
只上网课做PPT能用四年吗,能，没问题,质量,1
学行政管理专业的合适吗,适合，编辑文档够用了,适用性,1
能打pubg绝地求生吗,绝地求生我没下载，我下载的穿越火线,性能,0
这笔记本有摄像头吗？,有的,外设,1
有没有带鼠标垫？,没有,赠品,-1
灰色套二看电视够用吗？,我买的最低配置的都可以看哦,适用性,1
硬盘容量怎么样,别糟蹋就挺好使的，我就处理文件听听网课用用浏览器啥的，好几个月了还行,系统,0
用久了电池会发烫嘛？,还没发现这个问题,电池,0
续航多久，看电视剧卡吗,没注意，一般插电用，网络好就没事。,电池,0
我想知道你们买这个电脑都用来做什么的？,上网课,适用性,0
套餐二买过的兄弟姐妹们，用起来怎么样，故障率高吗？,没毛病，就这样,质量,1
有没有用这个使用pr这个软件的可以吗？,感觉带不动，平时都卡,性能,-1
是不是色彩不好啊？,这个电脑还是挺不错的，开机运行什么的速度都很快，如果是搞剪辑跟p图的话，这个电脑的分辨率有点低，色彩的话对我来说很可以了，毕竟这个价位，这个电脑还是杠杠的了,外设,1
每天偶尔打打LOL够用吗,打游戏这个我不知道但用来作ps作业足够用了,性能,0
散热系统怎么样,散热就是最大的问题,性能,-1
平时就追追剧做PPT查资料，玩小游戏，这个牌子可以吗，会不会很卡散热声会不会很大,那可以不卡我和你一样我甚至都不玩儿任何玩游戏但是不得不说散热声音个人感觉真的很大,性能,1
在充电时充电器会特别烫吗,有点,性能,-1
摄像头咋样,电脑摄像头不怎么用，管他呢,外设,0
发热的厉害吗？续航怎么样？推荐吗？,夏天估计够受的小孩用的这个价位凑合吧看你预算反应倒是挺快,性能,-1
要一直插着电才能保持开启吗？,不会啊，有电池，看2小时没问题,电池,1
是新的？,额。。看着是新的，不知道硬件是不是新的,认证产品,0
请问电脑大概有多重？大学背着跑教室会累吗,很轻1.5公斤左右，背着跑几公里都没事,设计,1
只用来办公用着怎么样,教育类，不需要别的功能的话，做ppt看剧之类的使用感不错,适用性,1
这个我平常中度工作还玩中大型游戏行嘛,新电脑肯定行的,性能,1
有送电脑包这些的吗？,对，同上,赠品,1
黑色套餐2可以连wifi吗,怎么说呢，电脑和手机一样，只不过一个用话费，一个用网络,系统,0
不打游戏，用来看视频，ps什么的可以吗？,视频肯定没问题ps不确定,性能,0
玩英雄联盟这类网游卡不卡,不卡，挺流畅的,性能,1
INTEL这款本本做数据表没问题吧？,目前来看没问题,适用性,0
不知道能不能玩魔兽世界,买来办公用的，没有下游戏，办公还是没有问题的,性能,0
可以用来剪辑吗，装pr用起来卡不卡,做excel都卡,性能,-1
2579可以入手吗？,可以，如何2579买到？,价格,1
大家电脑的耳机可以用么,还有耳机？,外设,0
可以玩天龙八部吗？畅游的网络游戏,轻松玩,性能,1
怎么样感觉,不错，就是有点卡,性能,0
现在买15.6，3599值吗,挺值的～办公用感觉不错,价格,1
能不能打战地5啊？,办公用,性能,0
请问大学专业需要学编程的适合吗,不合适,适用性,-1
大哥们，这个玩荒野大镖客或者森林僵尸世界大战能玩吗？卡不卡,你说的几,性能,0
屏幕模糊不？特别是某些软件会不会字体模糊发白？,不会，正常办公没问题，但不能玩大型游戏,外设,1
套餐二用起感觉怎么样,全部套餐玩穿越英雄都可以玩的,性能,1
GTA游戏可以吗,我没玩游戏，孩子上网课拿走了,性能,0
大学生平时上网课追剧听歌最多做个ppt用这个可以嘛,如果仅仅是这些需求那确实够用了,适用性,1
平时办公做ppt、ex表格会卡吗续航如何？,不会卡续航还不错平价好用吧,性能,1
友友们，这款电脑用着怎么样啊？推荐购买吗学生党一枚,适合，我就做个表，看个视频啥的，偶尔借给孩子上网课肯定是足够足够的。,适用性,1
电脑厚吗具体多少？有摄像头,算屏幕3.5cm，不算屏幕2厘米多点儿，老式笔记本，算厚的。没摄像头。不过我不看外表，笔记本用着好用就好。,外设,-1
ppt屏幕暗么,这个可以调整亮度的呀,外设,0
请问机身手感怎么样,就那样吧……我才几天就卡了,设计,0
键盘打字舒服吗？,可以的,外设,1
冲满电可以用多久,大半天可以的一般还是插着电用方便，充电器和手机充电器一样小巧方便,电池,0
运行大软件卡不卡，比如十几个g的，发热的时候能不能听到风扇声音特别大,卡,性能,-1
好不好用，会不会卡？,用了没多久还行吧满足日常办公需求,性能,0
有没有哪位友友的电脑出现一开机就点不动的情况呀,有过，联系客服解决,质量,-1
问下，绘图，建模够用了嘛,这电脑不想评价，不怎样。,性能,-1
