Question,Answer,Category,polarity
这款键盘的左侧，打字会不会空弹，面板感觉动吗，不实的感觉有吗,打字还是很正常的哦没有什么奇怪的感觉,质量,1
有数字小键盘吗,会送蓝牙键盘,外设,0
可以手写吗,没注意，应该可以吧，你问客服,功能,0
兄弟姐妹们这个到底怎么样啊值不值得入手呢,我觉得蛮好用的，女生，办公用,性价比,1
r5处理器好用吗卡不卡寿命能用几年,很慢和卡，而且我只偶尔用来看看视频聊天,性能,-1
质量怎样啊？就用来追剧，偶尔办公的。推荐吗？,实用性价比高，质量很好，反正我用到现在都没有出现问题，也不会卡顿闪退那些,质量,1
搞设计配置够用吗？,没搞过，反正我用来做抖音那种特效都很发烫,性能,-1
能触屏吗能触屏吗,不可以,外设,-1
键盘打字的感觉怎么样,挺好的。,外设,1
电脑好用吗，续航怎么样，刷课，做ppt，追剧什么的,挺好的,性能,1
屏幕效果怎么样,还可以,外设,0
这个用ps，视频剪辑什么的会卡吗,不是什么大型几十G的剪辑，没问题！小视频，足够,性能,0
家人们卡不卡！！！,不卡,性能,1
新机？二手？,这是二手机，应该是小日本那里入的货，眼看还算新，经使用了几个月基本满意，不是追求太高档这个价还是值得买。,认证产品,-1
玩游戏时切出去会卡吗，电脑2017年用过时吗,很好，用着很顺心,性能,1
不下载游戏，平时用来办公，写小说，论文之类的可以吗？,可以，现在用过来缺点是像素一般，这么便宜总有点缺点，如果内存干嘛不卡宁愿像素差点,适用性,-1
能多久，3月，半年，一二年,我买了一个月，键盘不灵了，客服说修一下要390，我买了个USB键盘插着用。每次开机都有弹窗说什么没安装，下载完总是安装失败用一天算一天吧,质量,0
请问有使用CAD的吗？运行得怎么样？,嗯嗯,性能,1
学生党！可以买吗？主要用来学习，真心咨询。能用一年吗？买的话，有推荐套餐吗,玩cf一点都不卡，用来学习的话应该没什么问题吧,质量,1
剪辑短视频怎么样,我给学生买的，自己不会用,适用性,0
12代i7女生用来办公出差颜值高吗？,因人而异且每个人审美观不同。,设计,0
有没有二手的痕迹，卡不卡啊，求告知说实话,没有。很新。起码用起来没啥问题,性能,1
你好，是新机吗,对的,认证产品,1
畅玩版适合读研吗,没考研但是不下大软件没问题，我老公办公用的，半年了还挺好,适用性,0
有没有好心人告诉我实话这个用着咋样啊？,可以，给孩子上网课，适用,质量,1
请问可以带动CAD吗,没安装cad,性能,0
Python,没有用这个，但是应该没问题,适用性,0
PSPrAiC4d可以带动吗？,估计不行,性能,-1
适合电商专业男生嘛？,反正我感觉只适合平常的一些需求,适用性,1
玩绝地求生如何,没玩过,性能,0
电脑激活会麻烦吗？,不麻烦，自动激活的,系统,1
d14摄像清晰吗,挺好的,外设,1
买这个，商家有送电脑包之类的吗,没有，就一个本，一个充电器，好评后才一分购有线鼠标一个，这家店铺很少送东西，东西还是比较正的,赠品,0
赠送的鼠标可以用吗还是单独买无线鼠标比较好,赠送的是有线鼠标。无线的方便些，但是有线的也能用。,赠品,1
日常使用，医学类，不打游戏，平常看看电视，写写文档，大学四年够用吗,应该可以,适用性,0
请问散热怎么样？会不会很热？,还行不算太热,性能,1
请问这个笔记本好用吗，内存可以升级吗,用来干嘛先,性能,0
这个会卡吗看电视做文件偶尔玩游戏,没有问题啊，具体玩什么游戏可以问一下卖家,性能,1
游戏咋样,可以的，玩永劫无间，战地什么都没有问题,性能,1
动漫制作的可以吗？推荐吗？,动漫制作最好选配置再高点的,适用性,0
能多屏协同吗,好像可以的,功能,0
这个电脑好用吗？卡吗？有没有什么问题,这个电脑没问题，这个价钱已经值了,性能,1
有送什么鼠标啊什么的吗,有俩，一个有线一个无线鼠标,赠品,1
是官方旗舰店吗？品控怎么样,是官方旗舰店,认证产品,1
酷睿12代用着怎么样,装了一些程序，网页打开速度明显变慢了，并没有宣传的12代酷睿那么惊艳。毕竟我是一个什么网游都不玩的人。,性能,-1
各位亲，这款笔记本电脑怎么样，我就平时追剧，听音乐，值得购买吗？,一般吧偶尔突然黑屏,适用性,0
这个触摸屏会不会和手机一样烧屏呢,不会,外设,1
只玩联盟，CF之类的游戏，办公就CAD买那个？原神什么的我只用手机玩。要求不卡得,我这个就可以，我用的CAD2014,性能,1
买来只是用于办公其他的不做这款可以吗,我也是办公用，没下啥软件就感觉卡,适用性,-1
键盘会亮光吗,不会,外设,-1
能用ps和剪辑视频吗,不太懂，这个电脑显卡很一般，吃显卡的软件估计都运行费劲,性能,0
直连电源会有麻的漏电感觉吗,没有,质量,1
是不是色彩不好啊？,还行我觉得，蛮实用的，性价比很高,外设,1
教师给学生上网课钉钉可以带动吗,可以的,性能,1
用来建模可以吗？,建模需要更高性能吧，这个优点是内存大，质感好，运行中等。我朋友建模告诉我，买6000-无上限的，才不会卡,适用性,0
能带动PS之类的软件么卡不卡,害没安过PS咧，我感觉应该不卡,性能,0
平时上网课做ppt追剧存很多网课资料，现在3799可以入吗，用的时候会不会卡顿。,可以等等优惠，3500比较划算。这些办公需求，一般不会卡,价格,0
值得买不？,游戏超流畅的！,质量,1
gat5能玩儿吗？,你买一个不就知道了,性能,0
请问office软件买回就有的吗？？需要激活，容易激活吗？？,有，买回来就可以用,系统,1
编程的话这个可以么？选什么配置？,编程什么电脑都可以，不算太占生产力。,适用性,1
可不可以玩地下城或者LOL求解,可以了,性能,1
这款适合学生办公用吗，萌新一点也不懂呀,可以的，基本需求没问题滴,适用性,1
PS做图卡顿吗,感觉还可以，挺好用的，不卡,性能,1
笔记本电脑携带方便，待机时间长的,待机时间不太行，尤其是亮度高的时候，最高亮度一边充电一边看剧都电量不足,电池,-1
质量怎么样，不看电视，不打游戏，就专门用来做PPT,应该可以,质量,0
请问用来看抖音后台数据可以吗？平常做个链接卡不卡？,上网，玩一般游戏都可以，复杂的应用和游戏我都没有用过,性能,0
这个日常用怎么样呀卡不卡，噪音大不大,有点卡，没有噪音，声音小,性能,-1
平常就写论文ppt办公软件看剧，不打游戏，买这个合适吗？能带得动pr或者剪映吗？,办公肯定是够用的,适用性,1
至尊版的卡顿么？耗电量大不？值得入手么,耗电大…,电池,-1
办公，日常比较简单pr剪辑够用吗？,反正CDR是不行,性能,-1
就是上上网课，偶尔做个ppt用，这款可以吗？没啥大的要求,预算不是很高的话，可以考虑一下,适用性,0
用来办公和视频剪辑可以吗,办公肯定没问题。,适用性,1
有人觉得D15大嘛？,差不多,设计,0
电脑风扇排气声会很大吗？,不大,声音,1
外观会不会很塑料质感？,不会挺好看的,设计,1
你们的电脑外观有问题吗,没有啊。我个人比较喜欢简约的。也可以按个人喜欢买贴纸的。,包装,1
兄弟姐妹们，这款电脑R5目前用着咋样呀？续航时间多长？散热声音大不大？,买的r7续航几个小时吧反正办公每天都冲一次电声音算不大吧,电池,0
有没有配鼠标呀,没有鼠标，就电脑，一条充电线和一个充电头,赠品,-1
大家觉得星14青春版怎么样啊？有必要买升级版的吗？512够不够用,看你干啥用了。存储可以外接硬盘吧！,性能,0
大家的用了多久好用吗,一个月就开不了机电池坏了，只能维修，最好别买。,质量,-1
孩子学编程这个合适吗？卡不卡？谢谢,不适合,适用性,-1
用钉钉直播上网课，这个可以带动吗谢谢各位了,那必须可以，做表格也没问题,性能,1
套餐一玩英雄联盟怎么样,没玩游戏，应该不错,性能,0
ps能运行吗卡不卡,不卡,性能,1
财务办公用，会需要下载用友等相关软件，适合吗？会卡吗？,不会,性能,1
12代酷睿性能各方面都怎么样？,挺好的,性能,-1
卡吗？？,会蓝屏，感觉是残次品，我想退换不让我只好申诉退货了，让我自己拿去修，才买了不到一个月用了两次,性能,-1
可以打csgo吗,买游戏本吧,性能,0
好用吗，学生够用吗不打游戏,够用,性能,1
请问玩植物僵尸+日常办公，r5吗,玩游戏怎样我是不知道，日常办公完全足够,性能,1
这款配置高吗，会不会卡,一般般吧，用来做PPT，不常用暂时没有卡顿,性能,0
有联网的接口吗接口,没注意，用的wifi,设计,0
我想问问这款电脑不插电源可以开机使用吗？,好像可以,电池,0
帅哥美女们，用多久了，有没有翻车的,就那样吧，黑屏过几次,质量,0
玩游戏可以不,买了就后悔,性能,-1
请问这个大一的师范类做PPT可以吗?,普通办公没问题,适用性,1
这款性价比怎么样,我也不懂电脑，我觉得还行叭,性价比,0
新机优化简单吗，我看视频很复杂,不复杂啊，跟着视频优化,系统,1
能打pubg绝地求生吗,能打，你买了吗，没买的话我这台准备要卖，走咸鱼平台,性能,1
请问有键盘灯吗,开机键盘会亮,外设,1
这款日常办公卡不卡,不卡很好用,性能,1
实话实说，机器怎么样，用于办公打字，上网课，看剧。能用住不，卡不卡,可以用，不卡,性能,1
256的办公，看剧够用吗？,可以,性能,1
请问这个系统是win系统吗，键盘有灯光吗,键盘要自己买，这上面的键盘不会亮,外设,-1
这个装cad会卡吗,不卡不卡,性能,1
请问电脑是全新机吗？谢谢！,我觉得是的，哈哈哈还不错，我用了两三天了，很流畅哦我买的14寸的挺便携的,认证产品,1
这玩意能用吗？,很好呀！我用笔记本这么多年，没有发现不同,性能,1
这台电脑有赠送鼠标吗？买过的亲,没有鼠标,赠品,-1
内存够用嘛，铁汁,看你需要。平时办公没问题，打游戏也不用这玩意儿,系统,1
这款i7独显3d建模够用吗,我不懂，我只是买来写文章的,性能,0
3899买的过吗？,没有，618买的,价格,0
英专生建议用吗家人们,我学科英语的，觉得很适用，因为平时也就用用办公软件，电脑很小，便携，就是电池不耐用，但充电器比较小，也方便带,适用性,1
用久了会有什么问题吗，比如闪屏之类的,没有问题,质量,1
办公需要登陆15个账号可以入手吗,没试过，帮助不了你,适用性,0
考试用怎么样,看考什么试，应该问题不大,适用性,1
很多软件下载不了吗？,买来没怎么用，360管家下载的应该都可以吧,系统,0
散热效果怎么样,不咋样,性能,-1
这款都不带键盘灯吗？,没有吧,外设,-1
平时会用ps，pr，画画，推荐r5还是r7？,当然是R7更好呀，有货的话还是推荐R7,适用性,0
家人们，有用时间长的吗？现在电脑怎么样,正在用,质量,0
玩游戏CF卡不卡,灰三DNF还没试过打团，LOL下棋OK。。其他不知道，老板很好。值得,性能,0
锐龙版发热怎么样,我双十一买的，冬天不咋发热，毕竟我只是用来办公或者看看电视剧,性能,0
电商可用吗,电脑用久了挺烫的，不过运行速度还可以,适用性,0
用来ps的话怎么样,还行吧,适用性,0
耗电快吗，工作几个小时,连续工作2小时挺不住了,电池,-1
请问这个电脑有几斤？,两三斤吧，不是很重,设计,0
这个电脑几几寸啊,15.6,设计,0
TYC口支持HDMI和网卡吗,问客服，比我懂,扩展性,0
外甥准备上大学，听表哥讲英特尔11代酷睿版的笔电挺小巧的适合学生用，是吧？,小巧是看多少寸，我不是很关注笔记本，现在应该都是11代或者12了吧，学生用买4000多的,适用性,0
办公8g可以吗会不会卡,一般来说办公8G就足够了，但这款电脑8g和16g也就差200R，我个人认为16g比较划算一些,性能,1
打英雄联盟发热严重么,没打过就正常办公和看看电视,性能,0
这款打游戏怎么样？比如吃鸡或者联盟卡不卡？,我是办公，游戏的话建议买其他款,性能,0
办公学习值得购买吗？小毛病多不多？,简单的没问题吧，我就看看片子没毛病,质量,1
有人用过它做pr，ps吗？容不容易崩,可以ps,性能,1
这款可以玩吃鸡吗,没有玩过，但这价格打游戏费劲吧,性能,-1
这款电脑用着咋样啊，就看个论文做个ppt看看电视啥的,目前用着还不错…也是看看电视浏览网页PS也装上用了一下,性能,1
质量好么？卡么？孩子家用内存够么？,质量可以，看中的就是便宜。孩子用没有问题，不卡。办公也够。我中老年人不打游戏，足够用了,质量,1
电池看视频用多长时间？,我只给孩子打印作业用，没下载那些软件,电池,0
大家的风扇声音大嘛？发热吗？,不大,声音,1
适合做设计吗ps，ai，cad，cdr能带吗,长期使用的话，建议看下其他类型的游戏本,性能,0
平常用来写作，存资料或上网课方便吗？可以连Wifi吗？,真没问题，很好用,系统,1
这个电脑是正品新机么，屏幕大还是小,是正品新机，屏幕跟描述的一样大。,认证产品,1
请问这个电脑有几斤？,我女生拿也不是很重多少斤不知道,设计,0
可以做PPT吗,当然,性能,1
待机温度多少度？我的五六十是不是有点高了,时长多少了，你这个度数有点高了,性能,-1
编程的话这个可以么？选什么配置？,编程不懂我是基础的办公应用足够了开机快秒开,适用性,0
散热怎么样，声音大吗,大部分声音小,声音,1
正常办公和看电视能坚持多久呀姐妹们学cad想用到大学这台怎么样,这个还可以，用到大学得看现在几年级了,适用性,0
华为笔记本电脑支持刷脸解锁吗,没有，就指纹和密码,功能,-1
英雄联盟全特效怎么样,不玩英雄联盟，帮不了你,性能,0
14寸的i5-1240p可以流畅带动ps使用吗？？？,没用ps，应该可以,性能,0
卡不卡会不会一直有小广告出来,不会只要不玩大型游戏都还可以的,性能,0
有买过的吗，质量怎么样,看电影，上网查资料，办公软件足够了,质量,1
3511噪音大吗,不大，音质可以,声音,1
发黄发黄,双十一买的，目前没,质量,0
用久了会不会发烫啊,办公不会，玩英雄联盟会发烫，充电器发烫,性能,-1
网课，办公，追剧，可以满足吗？,可以,性能,1
这款拿来视频剪辑流畅吗,视频剪辑觉得起码考虑独显的会理想些,性能,-1
推荐购买吗各位亲亲,日常休闲用的话挺好的,性能,1
用来码字怎么样，屏幕清晰吗,模糊,外设,-1
现在买R5，3699值吗？,对比了很多家荣耀这个价位算便宜的惠普有一款也是R58+256是3100左右,价格,1
大家用了多久了，卡不卡，容不容易发烫啊,不卡的,性能,1
电量怎么样,加钱换大容量电池，播放视频电量够用1小时,电池,0
女大学生推荐吗？学前教育专业以后专升本升汉语言文学专业，还有听歌追剧玩玩小游戏,完全可以,适用性,1
耐电散热嘛,待机半年多了，夏天使用不需要开空调，笔记本的风扇能把室温吹到20度,性能,0
请问充一次电可以用多长时间？,这……还没试过我都是冲着电上班的十多个小时约莫,电池,0
运行ps卡不卡？,我的电脑主要用于办公，再就看看视频都流畅的，其它的没试过就不是很清楚。,性能,0
ps这个怎么样，能用吗？,可以用，超好,性能,1
开机多少秒呢,很快，5秒左右,性能,1
我想问问大家，这个笔记本可以用八八会员有九五折吗？,不要买！双十一买的到现在已经出问题好几次，真的不能用,价格,-1
蓄电能力怎样,还行吧一般，能用五六七八九个小时吧。用的时候没咋注意,电池,0
买这款2G独显的感受怎么样？制图软件顺畅吧,没制图就办公,性能,0
厚不厚，是轻薄的嘛,我觉得挺薄的,设计,1
使用感如何？快吗？散热？,外观挺好看的，我一般就做文件所以电脑不会很烫,性能,1
有无买极地焕白的姐妹，颜色怎么样,还可以刚开始一眼感觉心碎但是现在就是越看越好看就是反光是粉色那种还是很不错滴！,设计,1
能玩csgo吗,没玩游戏，办公挺好用的,性能,0
家人们大一生买来做些PPT啥的，上个网课，平常看些剧这个电脑合适吗？,可以！性价比非常高,适用性,1
外表看着廉价吗,不廉价啊跟正常电脑一样！,设计,1
5099入手值吗,我买这台电脑开不开机,价格,-1
适合大学生吗实话,ps、pr、cncCF都可以用,适用性,1
打王者荣耀和吃鸡会不会卡,手游没问题的，不用电脑玩,性能,1
孩子上网课这款如何？,够用，我就是给孩子上网课用的，基本不卡,适用性,1
可以玩lol还有飞车吗,lol流畅飞车木玩过,性能,1
用过的兄弟们。英特尔11代酷睿这台笔记本剪下短视频没什么压力，没毛病吧？,还好，办公用,性能,0
想用PLC编程CAD画图单片机编程，这电脑可以吗，,不是专业我不懂呢，我买来只是玩游戏，,性能,0
这款电脑适合PS和剪辑吗？,可以，内存很大,适用性,1
这个散热声音大吗？风扇的声音响不响？,没有听到啥声音可以忽略,声音,1
女生用会不会有点大呀,还行叭，屏幕是蛮大的，没有带着到处走就还行,适用性,0
请问办公用可以吗，教师做做ppt表格记账视频这些够用吗会不会卡,够用了我就是买来办公的,性能,1
买过的亲们，建议购买吗？这个牌子的电脑有问题吗,家里这些年买过几天惠普了。这款目前用着也挺好,质量,1
适合计算机专业的学生吗，需要编程这些,不适合，配置应该跟不上,适用性,-1
这个电脑可以玩steam的游戏吗,可以玩，我现在玩国际天际线,性能,1
续航怎么样？多少个小时？,看电视剧两个半小时,电池,0
有没有用过一段时间的兄弟，咋样有没有翻车,十年品牌老店~无论是口碑还是质量都是数一数二的哦~全新正品硬件支持任何方式检测呢，买的非常有保障的～,质量,1
大家觉得咋样呀,还可以，两个月了，没发现问题,质量,1
8G可以用来打原神吗？卡不卡啊,我的建议是别，这种不太适合打游戏，适合日常办公。如果想要玩游戏的话建议买游戏本,性能,-1
steam上面的大型游戏能带起来吗？,永远记住一分价钱一分货，买的精不过卖的,性能,0
大学生平时只做ppt，这台够用吗？会不会卡顿,够用的我也只做PPT,适用性,1
这个平时办公偶尔抖音视频剪辑可以吗,应该可以吧,适用性,0
可不可以打游戏,这个电脑打游戏有点不合适吧我买来处理简单文件的,性能,-1
推荐电脑小白买吗，不玩游戏，只是设计办公用，卡吗,极力推荐，机器很好，老板更好,性能,1
看一些设计办公软件的话能坚持多久不怎么发热呢,我只是用常用的办公软件，而且时间不长，所以也没有发热,性能,1
大家买的时候送什么配件了嘛鼠标或电脑包之类的,好像都没有吧,赠品,-1
有充电器吗,当然有,外设,1
大家电脑用的怎么样,最普通的使用可以，换货过一次了,性能,0
可以打游戏吗,打游戏还是买游戏本吧没打过游戏,性能,0
套餐2可以玩LOL吗？急,真不要贪那么几百块钱,性能,0
这本可以流畅运行文化财经吗,应该可以我用来办公觉得不错,性能,0
请问这款英特尔能人脸识别吗,不可以,功能,-1
4505大学生平常追追剧做ppt上上网课够用吗,可以的，平常用，没有问题的,性能,1
摄像头清晰么,视频的话一般般吧，肯定跟手机比不了的,外设,0
可以下载植物大战僵尸玩吗,应该可以，我只是办公,性能,0
在这上面买靠谱吗？,没问题，挺靠谱的,认证产品,1
你们买的时候赠送有什么吗,电脑到之后0.01再买鼠标和垫，包。,赠品,0
带的动原神嘛,还可以,性能,0
8G内存够用吗？会不会卡？？,以英雄联盟为标准，高于这游戏的才会卡。,性能,0
因为考计算机二级买可以吗,可以，有点大张旗鼓了,适用性,1
适用来做ps，视频剪辑之类的吗,可以就是分辨率底不是2k以上,适用性,0
不需要自己买鼠标吗,鼠标是送的,赠品,1
跑分有多高？？？,80多万,性能,0
建议购买吗？没啥毛病吧？,除了摄像头位置别扭，其他都好,性价比,0
开机就能用吗？还是要花钱激活系统？,就跟你买新手机的开机流程一样选择语言注册ip啥的不复杂，之后就是默认翻盖开机，不喜欢可以设置,系统,1
送的耳机音响有图吗,没送那玩意,赠品,-1
这个电脑能玩cf吗套一还有逆战？,可以玩，我一直都在玩,性能,0
内有系统的吧,自带系统哦！,系统,1
这个好用吗，质量怎么样_(._.)_,日常办公足够了，挺好,质量,1
银色套餐二是165hz显示屏吗？,你可以问老板,外设,0
散热风会很大吗,不会,声音,1
可以用来学CAD吗？,应该可以,适用性,0
请问用这个写论文可以嘛？不会泄漏啥的吧？除了写论文以后应该也不会用到这个电脑了,电脑还不错，我用来做文档app的，够用了,适用性,0
学计算机应用专业的想问一下c++ps能带动吗质量怎么样卡不卡求真实回复,问题不大,适用性,1
亲们，发烫吗？会不会卡呀？商家勿扰,总体来说，散热算做得不错的，手放机身上不会感觉到烫,性能,1
这电脑玩游戏散热怎么样？,我就是下载点音乐在车上听，英雄联盟真心没时间玩了，开机快12秒，刚刚的,性能,0
这个能打cf英雄联盟吗,我没打过英雄联盟，赛车可以,性能,0
处理器怎么样？,处理器其实一般般得看你需求多少了或者你工作需要多大的处理器,性能,0
散热快吗？容易发热吗,卡到重启，你觉得怎么样，才一个月,性能,-1
建议购买吗？日常做课件，简单剪视频,可以用。,适用性,1
高三需要长时间看课，请问卡不卡,不卡,性能,1
同志们据说风扇声音大，散热不太好，是嘛是嘛？,笔记本电脑好像都比较烫在我接受范围内,性能,0
友友们这个电脑用的时间长了容易卡吗,文件多了会。其他时间还好。,性能,0
可以玩天涯明月刀或者新倩女幽魂吗,我没玩游戏我主要用来办公。应该可以玩吧,性能,0
拿来视频剪辑的这款OK吗,这款不OK,适用性,-1
你好，运行过程声音大吗,运行到极限会有散热声，一般情况还好，使用感佳，性价比高的哎,声音,1
各位大佬们初入笔记本值得买吗,有点小毛病,性价比,-1
虚拟现实技术应用适合这个吗,这么高端的吗？那不行。,适用性,-1
这款笔记本没有配上鼠标的？,只有电脑，鼠标可以去买那个二代的,赠品,-1
续航，散热怎么样,散热还好，续航勉强吧，关机一夜3%电，不插电没试过,性能,0
这个是不送电源的吗？,有送电源线的,赠品,1
可以用来简单ps吗？会卡吗？,简单的ps改图不卡，我平时也会用来简单的修改下图,性能,1
1800的配置不玩游戏就办公做文档这些够用吗麻烦各位给个建议谢谢,这个比较大，比较厚，速度不快，替代台式机应该可以，放包里有点大。,适用性,0
笔记本电脑携带方便，待机时间长的,好像就1-2小时左右,电池,-1
用来写作够用吗？,我就是买来基础办公的还可以,适用性,1
cad能带动吗,没用CAD，但是我编程系统的都能跑起来应该问题也不大吧,性能,0
请问送电脑包吗,有的,赠品,1
软工专业够用么？,够，不过软工毕业的朋友说，不买MacBook后悔四年,适用性,0
请问有送什么东西吗,鼠标鼠标垫，修复系统的u盘，wifi接收器，键盘膜就这些,赠品,1
玩王者，吃鸡，看电视建议用吗,不建议，学生用,性能,-1
请问大学生用可以吗不打游戏平时看看剧做做PPT查论文啥的听听歌,你这要求最最基础的电脑都能满足，绝对放心用，完全够用的,适用性,1
可以安装会计软件吗？,所有电脑都可以的吧,系统,1
请问平时做ppt、文档、艺术设计、玩玩小游戏和看剧这款i5独显能满足嘛,PPT、word、小游戏和追剧绰绰有余，至于艺术设计这个命题太广，也不知道你的使用率，不好给建议,适用性,1
请问带充电器不？,充电器带的，没有电脑包，没有鼠标,赠品,1
推荐购买吗，用来写论文看电视，会卡吗,不卡，就是摄像头安装的位置，角度有问题，需要重买摄像头.,性能,1
续航多久！！用四五个小时会不会卡得不行,刚拿到手还没有一个月，没太多的使用感受呢,电池,0
可以玩植物大战僵尸吗,可以……吧,性能,0
质量怎么样，推荐购买吗,老蓝屏兄弟，你要不要换一个？,质量,-1
各位你好！电脑用久了卡不卡，散热方面可还行,不卡，但散热感觉不大行,性能,0
无线鼠标卡吗,买好点的无限鼠标，鼠标和笔记本没关系吧？,外设,1
物流管理专业买这个可以么,可以，看你自己吧！,适用性,1
大家觉得星14青春版怎么样啊？有必要买升级版的吗？512够不够用,还不错，够用,性能,1
带指纹识别吗？,不带办公看剧还可以,功能,-1
这个办公卡不？反应咋样？本来买来设计衣服图案花样,有几个板本，买高配置的，可以的，玩游戏都不卡,性能,1
这笔记本只办公、写写小说，看看电视，玩点4399小游戏会卡吗？,这些亲测不会卡，完全畅玩,性能,1
这款好用吗，大学生日常听网课，做课件之类的不打游戏。,散热不行，word用一会就很烫,适用性,-1
能用么？质量会不会特别的差？卡么？主要是商家服务怎么样？,能用，使用时间长了有一点点卡，商家服务态度挺好的，每次问问题都有耐心的解答。,质量,-1
这个医生生，药学专业怎么样了,在读了吗，建议等你在读了看看你的专业要做什么东西，这个电脑只好做个ppt表格看看电视剧啥的而已，打游戏和做ps都不太行,适用性,0
电脑不玩大型游戏，只追剧，办公ppt够不够用,哎。。。看看其他的吧，一下子就没电了,适用性,-1
1240p有尖锐的电流声吗,啊？为啥会有电流声？,质量,0
用于日常办公，买过的亲们你们觉得怎么样？,可以的，没啥问题,适用性,1
可以连接家里的无线网吗？,可以，不能打游戏卡,系统,1
多少内存运行适合？讲实话，好用不？大学生用，不打游戏，能用两三年不？,我选的512g？还行，就是有点卡。不知道能不能用三年,性能,-1
有没有赠送手提包或双肩包呀？,没有，就是电脑、充电器，其他没有了,赠品,-1
打TKF卡不卡？吃配置的游戏能玩不？,腾讯游戏没问题的，大型网游的话不太行吧,性能,0
办公和玩游戏套餐一会不会卡,办公分级太大吧？反正撸cf毒奶粉没问题。亲测。,性能,1
这个不送鼠标是吗,裸机,赠品,-1
用4能会卡吗,会，有点卡,性能,-1
高中生用来上网课和看视频够用吗？,可以就是续航时间不长,适用性,1
可以扩展运行内存吗？,可以呀,扩展性,1
家人们，这款做PPT会卡吗？急,做PPT没有试过，目前我跑CAD没什么问题,性能,0
i5炫舞时代带的动吗,没试过，我买来学习办公很够,性能,0
玩lol卡吗,我不玩lol，地下城不卡，不过我就完了两把,性能,0
本本怎么样T^T还没拿定主意买不买,性价比高,质量,1
计算机专业的可以用吗？,这和专业有什么关系？要看你用什么应用。,适用性,0
这个电脑的摄像头位置会不会太低了？如果需要视频是不是角度很奇怪？,是的，非常奇怪，最糟糕的就是这个摄像头，看着人都是仰头的，非常奇怪,设计,-1
打战地1和战地5可以吗？,没打过,性能,0
psAi作图会卡么？,作图没试，正常办公没问题,性能,1
用久了朋友说下质量好吗？有没什么毛病？值得买不？,挺好。没毛病。,质量,1
快递好吗，会不会有损坏,发顺丰的没有损坏,包装,1
上网课配音做作业这个推荐吗？,这个很好！很特别推荐，这背包怎么背都不烂,适用性,1
不打游戏，用来看视频，ps什么的可以吗？,ps版本不高的话还是可以的，看视频的话，不插电源的时候会有电流声，插电源就不会，不知道其他人是不是一样，我是普通办公用的,性能,0
玩原神和lol怎么样,不玩游戏呢问下客服,性能,0
玩个lol魔兽世界会卡吗,没玩,性能,0
卡吗，运行声音大吗,暂时不卡，声音不大,声音,1
散热怎么样，吃鸡可以嘛？,吃鸡是可以，最好加个散热底座,性能,0
黑色套餐一办公做图ps之类的可以吗不玩游戏,应该可以，具体的你可以问问老板，老板人很好,性能,0
想问一下你们的电量下的快吗，我的电量一点不耐用，每次都以肉眼可见的速度下降,一样耗电非常快,电池,-1
配充电线吗？,配的有,赠品,1
散热声音大嘛,有点大。,声音,-1
用于做设计可以吗？,设计不行，配置不够,适用性,-1
这是二手电脑，几成新？,是新电脑，全新，不是二手。512G，16G內存。,认证产品,1
联盟能玩么？,可以的,性能,1
i5够用吗，过两年会不会就淘汰了啊?,看你买来是做什么的，只是办公就绝对够用,性能,1
大学生平时打打原神，做做ppt，这款电脑可以嘛,如果打游戏建议选择更高性能电脑，因为我只是办公，没有复杂软件是够用的，如果预算够，建议选择性能更高的,适用性,0
大学专业小学教育这款合适吗(对游戏什么的要求不大),可以吧,适用性,1
各位亲们想问下看视频屏幕会模糊爆光没色彩吗？会不会画质不好。,不会,外设,1
有用这个画画的吗，色差大吗,没感觉。文字处理用，对颜色不敏感,外设,0
黑色套餐2可以连wifi吗,笔记本的都可以连无线的吧,系统,0
请问，这款戴尔办公office软件卡不卡啊？不玩游戏值得购买吗？才3699价格,我用着办公不卡，不玩游戏完全够用,性能,1
这款电脑是新机，还是翻新的,新的,认证产品,1
宿舍充电用会不会跳闸,不会,质量,1
可以玩英雄联盟或者cf吗？,我买的只是办公用的内存，耗电太快了,性能,0
这个办公怎么样？做剪辑啥的OK吗？,简单的剪辑可以的，我用剪映，没什么问题。,适用性,1
播放视频的时候有滋滋的声音，你们有吗,没有啊，我主要用来打游戏，目前感觉买对了很爽,质量,1
R5/15首发菜4299！现在要4599嘛,一般电脑都是首发最便宜，我入手4266,价格,0
续航怎么样，风扇声音大不大,还行吧？娱乐办公3小时左右，风扇跟温度有关，热了肯定大的,声音,0
散热方面咋样啊,挺好的,性能,1
win10需要自己激活吗？,开机时就提示激活，按提示操作，不激活无法操作电脑,系统,0
这个电脑可以玩steam的游戏吗,这电脑刺货，买亏了。售后客服也不行。,性能,-1
这个电脑好用吗，说真的你们要多久了，卡不卡容易坏吗,质量不好坏了又不让退货,质量,-1
各位，学生用5999的合适吗,是太便宜了还是太贵了,价格,0
我用cad不渲染，买豪华16+512能行不,没怎么用！无法解答你的问题,性能,0
能玩圣安地列斯5吗？,别买，质量不好,性能,-1
请问推荐购买吗？,目前没有发现太大的问题，但是容易发热,性价比,-1
英特尔笔记本好用吗,一般办公没有问题，稍微干点重活就恼火,性能,0
有背光键盘吗,没有啊,外设,-1
做ps之类的可以吗？,做ps如果需要很多功能的话那还是别买轻薄本,适用性,-1
