Question,Answer,Category,polarity
15岁孩子能用这个吗,一看就是宠孩子宠上天了,适用性,0
能洗头发吗,想洗就洗,功能,0
会留香吗,会,效果,1
有包装袋吗,有，还有赠品,包装,1
能洗头吗,你想掉头发的话可以哈哈。不建议用沐浴乳洗头，还是使用洗发水好些,功能,0
干性头发适合用吗？,可以的,适用性,1
味道好闻吗？腻吗？,挺好的好闻不腻,味道,1
小姐们大腿洗的白吗？,小腿都能洗白，你说能不能洗白？,功能,1
新生儿可以用吗,暂时没用，我准备等大点用,适用性,0
洗头发好冲洗吗？会不会感觉冲洗不干净？,很好冲洗,易冲洗,1
油性发质适合这个吗,我觉得不好用，洗了一点都不柔顺,适用性,-1
沐浴露包装有塑封吗,有的,包装,1
好冲洗吗，会不会假滑,不会，很容易冲,易冲洗,1
这款洗面奶没有封口吗？,没有,包装,-1
止痒去屑控油怎么样,挺好的,效果,1
容易冲洗干净吗？,舍得冲水就好,易冲洗,0
请问洗头会不会有头屑？,不会,不良反应,1
质量有啥问题没有？,用着不错,质量,1
这款去头屑效果咋样,用完之后，头皮发痒。压根没有止痒功能。,效果,-1
洗发露洗完会头痒吗,不会的,不良反应,1
用过会不会很干，我本来就皮肤干燥,不会，挺好用的,不良反应,1
可以去黑头粉刺吗,用着蛮清爽，去黑头效果暂时没发现,功能,-1
这洗面奶效果怎么样,我用了过敏,效果,-1
能真的去屑吗,还不错,功能,0
哺乳期可以用吗？,应该可以吧多泡一下他们说这个罐装的要煮一下，这个袋装的就不用读,适用性,0
孕妇可以用吗？,可以，氨基酸的产品,适用性,1
能洗头发吗,想洗就试试无妨,功能,0
油性头发但又干燥可以用吗,不可以,适用性,-1
大家现在用的有没有起豆呀？,我没有,不良反应,1
有没有哪位的洗发水跟我的一样，洗不出泡泡,我的没有,质地,1
有去屑效果吗,还不错,效果,0
用着还行，就是不知道品质好不好？,一直是这个牌子,质量,0
这个用完很干吗？夏天去汗如何？,不干，一直用挺好的,不良反应,1
这个会减少脸上的红血丝吗,应该不会,功能,-1
这什么洗发水，洗了头皮又痒头皮屑有多,没有啊,不良反应,1
中学生可以用吗？,可以，挺好用的。,适用性,1
请问适合十六七岁的青少年使用吗,适合,适用性,1
会不会出现过敏,目前没有发现这种情况用了一段时间了,不良反应,0
我头发是油性的用这款有效果吗？,效果还可以吧！一款不错的洗发水，去屑去油，对掉头发也有改善。,效果,0
我刚烫染头发，这款洗发水合适吗,合适啊，就是有点小贵,适用性,1
难道男士不可以用？只可以女士用？,亲测，尤其是不适合男士的脂溢性脱发。,适用性,-1
适合给冬天出生的宝宝用吗？,适合,适用性,1
停用后有副作用吗？用的时候副作用大吗,我感觉从一开始就没啥用,不良反应,0
封口处有铝膜吗？,没有的，可以看一下详情页，新款都没有铝膜了,包装,-1
像我这样69岁老人家能用吗？谢谢大家,哈哈，用起来,适用性,1
这款真的可以美白祛痘吗？,一个洗面奶没那么神奇,功能,-1
是正品的吗？香味持久吗？能多持久？,还不错,认证产品,0
头屑较多适合吗,超适合！我只有用欧莱雅才不会长头皮屑,适用性,1
能在浴缸里加入吗,可以买个沐浴球,功能,0
樱花的味道会不会很刺鼻,不会，淡淡的香，很喜欢,味道,1
亲，你们收到货有过塑吗，我收到的没有过塑，感觉像别人用过的,好像日妆护肤品都没有，说是环保,包装,0
牛油果这款味道好闻吗？,闻起来还可以，就是洗完没什么香味了,味道,0
味道好闻吗,挺好闻的,味道,1
我刚烫染头发，这款洗发水合适吗,和烫染没啥关系吧,适用性,0
你们的正品和赠品是一起收到的吗？,好像是一起的,物流,0
你们用这洗面奶有没有长脂肪粒,脂肪粒和洗面奶没关系吧,不良反应,0
这个怎么样好用吗，味道怎么样,味道整体还行，用起来比较温和,味道,1
能卸干净安耐晒吗,这个不是卸妆用的呀,清洁力,0
可以用来洗私处吗，特别敏感型的,不建议吧,功能,0
这个味道有种小孩吐奶后的那种酸臭味，大家的也一样吗？闻着想吐,我觉得好用,味道,1
请问这款洗发水去屑止痒吗？,有些人用的还增多了，要看个人发质合不合适,效果,-1
你们给宝宝洗头发，有掉头发吗？,不掉,不良反应,1
会不会太香啊？带着宝宝不适合太香的。,还好吧，不属于浓烈的香味的那种！是那种淡淡的香味，感觉还可以！,味道,0
有没有压不出来的,没有啊。要看运气。,质量,0
这款沐浴露除螨效果怎么样，香味好不好闻,味道好闻，挺好用,效果,1
会有假吗？,没有，一直用,认证产品,1
你们多少钱买的,三瓶92.88,价格,0
孕妇可以使用吗,我是孕妇，我在用,适用性,1
这款标注是3岁以上用的，有新生儿用的吗？,我家也是大于3岁的,适用性,0
13岁可以用吗？,太早了,适用性,0
对鸡皮肤有效果吗,还刚使用,效果,0
这一款十多岁的女孩能用吗,可以,适用性,1
适合混合型肌肤吗,我觉得可以,适用性,1
会不会有一点贵，值不值得？,不会啊，可以用很长时间,价格,1
请问有效期是近期的吗？谢谢,生产日期近期,有效期,1
这个洗面奶去痘去黑头效果如何,没有这个作用吧！主要就是洗脸,效果,-1
亲们真的能去屑吗,一般吧，不过洗完很柔顺,效果,0
头皮油腻中年男，脂溢性脱发这个有没有用,不错的，我一直用这个,效果,1
买到的洗发水有塑料膜封口吗？,有，油头洗这个不错,包装,1
这个用完很干吗？夏天去汗如何？,一直用这个！很好！,效果,1
用了掉发吗,掉，真的掉，我现在头发快废了,不良反应,-1
什么味道？留香怎么样？,味道很舒适，香气持久,味道,1
洗完会滑吗,不会,易冲洗,1
可以送货上门吗？,可以送货上门,物流,1
学生党，可以去黑头吗,不可以,功能,-1
男士可以使用吗,可以，不分男女,适用性,1
有什么送的？,小瓶的,赠品,1
头皮屑特别多，这一款去屑效果真的好吗,头屑多买瓶9块9的复方酮康唑洗剂，再用这个,效果,0
这款为什么我刚挫开有点奇怪的臭味,觉得香过头了,味道,-1
洗完后睡一晚上头发还蓬松吗？,买来用用不就知道了,效果,0
你们用完头皮痒痒吗，我用完之后头皮痒还有一点头皮屑,用过之后有点头皮屑,不良反应,-1
这个可以去痘印吗,洗面奶，不去痘,功能,-1
这个沐浴露可以洗头吗,不光能洗头，还能刷牙,功能,-1
效果怎么啊，推荐买嘛,头皮屑越来越多,效果,-1
请问好冲洗吗？,好冲洗,易冲洗,1
用完过敏么,没这反应,不良反应,1
光头用这个能长出乌黑浓密的黑发吗？,光头就不用洗发了，多简单,功能,0
是正品吗？有防伪码吗,用的很好应该是正品,认证产品,1
油性发质适合这个吗,就很好，,适用性,1
有适合男士用的吗？,有的，买的原味的就是,适用性,1
味道好闻吗？,还好,味道,0
可以长头发吗？,控油防脱效果还是可以的。如果毛囊没有坏死，头发就会长出来。至于直观效果，就看是长得快还是掉的快了。,功能,0
控油效果怎么样,很清爽,效果,0
洗澡用了干不干燥？,不干挺好用,不良反应,1
这款洗完皮肤是滑滑的那种吗？,挺好用的,效果,1
这款四岁可以用吗？,可以的，这款用着还行,适用性,1
男士也可以用么？去屑去油效果怎么样？,可以，不错,效果,1
你们买洗面奶里面有密封锡纸吗,没有，不能有锡纸,包装,-1
控油效果好吗，,挺好推荐,效果,1
洗完之后头发会很塌吗？做造型会难做不,不会，吹头发干随便弄,不良反应,1
会长痘吗？,应该不会吧！哈哈哈，清洁用的，祛痘的话配合夫西地酸乳膏有很好的效果,不良反应,0
宝宝用了起头皮屑，还很多，小手一直挠,用后味道太臭了,不良反应,-1
这款去屑止痒吗,不止痒。但是去油,功能,0
好用吗？求真实回答,很好用味道也好姐妹家都用的这个容易冲洗,效果,1
牛油果款好用吗味道怎么样,很好闻，香水效果,味道,1
是不是正品了。,绝对是正品,认证产品,1
孩子用适应吗？,小孩最好用儿童洗发水,适用性,0
大家好。六神止痒效果怎么样？,可以，经济实惠的。,效果,1
有礼物袋子吗,没有,包装,-1
这款男士可以用吗,可以，只是没什么香味,适用性,1
洗完会掉头发吗,掉,不良反应,-1
你们用过之后眼睛红吗？我儿子眼睛红得吓人,用洗头帽,不良反应,0
洗发水是不是正品,是正品啊,认证产品,1
小姐们大腿洗的白吗？,哪来那么神奇不过是挺香的,功能,0
控油型的中性发质能使用吗？,可以,适用性,1
这个洗发水用了会有头皮屑嘛,这是专门去屑的洗发露，放心购买。,不良反应,1
一岁宝宝可以用吗,完全可以,适用性,1
适合混合型肌肤吗,没问题,适用性,1
这款产品留香可以留多久？有谁用过吗，，麻烦告诉一下，，谢谢,没有计时过。觉得留香时间还可以吧,效果,0
能上脸吗？,别说上脸，上头都行，不过还是建议上脸用洗面奶,功能,1
头皮屑特别多，这一款去屑效果真的好吗,可以，专门去屑的这个,效果,1
大油皮可以用这个吗？之前用皂基脸部发红,这个洗面奶适合早上用，比较温和。大油皮晚上用清洁力度强一点的最好,适用性,0
请问买过的朋友这款沐浴露是正品吗？,存疑不入，入了不疑,认证产品,0
用了会不会有头皮屑呢,看个人原因，我用没有头皮屑.我头皮出油很严重去油效果很好,不良反应,0
去油效果好吗，会不会起头皮屑,还行，冬天太干燥不适合用,效果,0
防脱发吗？,防脱发,功能,1
会痒吗？会有头皮屑吗,没有,不良反应,1
控油去屑效果怎么样？,选这款没错,效果,1
我的头发干燥适合用吗？,咋说呢，我两天或者一天洗感觉还行比以前油点，但是头皮屑真的多，以前都没有，用了洗完头下雪,适用性,-1
干不干,不干，很温和,不良反应,1
能洗脸吗？,能，但是肯定会很干,功能,1
请这个洗发水是正品吗、,应该是正品,认证产品,0
这个是正品吗？孕妇能用吗,是正品，孕妇咋不能用。又不是处方药,认证产品,1
这个牌子好用吗,好用，但是还是要根据个人喜好，毕竟萝卜青菜，各有所爱嘛!,效果,1
是真的么？,自营不会卖假的吧！,认证产品,0
对掉发有作用吗？,有一点作用但是突然停用的话还是会掉,功能,0
发质干用这款好吗？,可以的,适用性,1
孕妇可以用吗，,可以的，,适用性,1
这个可以用来洗脸吗，当洗面奶,沐浴露别洗脸,功能,-1
为什么我用这个脸上起皮特别严重?,可能太干了,不良反应,0
请问用过的宝妈，孩子用了头发有没有顺滑和去屑的效果呀,慢慢的在变化期待后面的效果,效果,0
控油效果好吗，,还可以。,效果,0
易冲洗吗,还好！可以,易冲洗,1
这款二合一好用吗？新生儿过敏体质可以用吗？,我女儿一直用,适用性,0
请问这款氨基酸洗面奶12岁男孩可以用吗？,可以很温和不刺激，你也可以买回去先用一次看看有没有不舒服的地方,适用性,1
真的会很香吗？,还没有用呢,味道,0
有用吗？真的可以防脱？,用了掉更多，头发变得枯燥，辩塌,功能,-1
我想问用完之后头发会很干吗,不会,不良反应,1
起泡多不,多，丰富细腻,质地,1
这洗发水去屑好不好,还可以,效果,0
香味好闻吗？,挺好闻的，还不错,味道,1
辣头皮吗？,没什么感觉，泡沫少，但是洗完头发不油了,不良反应,0
明明是很香的桃子味，反正是好闻，整个屋子都是水蜜桃香。香甜香甜的,香啊,味道,1
为什么我的搓开之后有股胶味,有点味道不太好闻,味道,-1
一岁宝宝可以用吗,写明是6-12岁，一岁可以买婴幼儿用的,适用性,0
是正品吗？和超市里一样吗？,一样,认证产品,1
可以美白吗？,保湿作用,功能,0
香味好闻不好？,挺好的,味道,1
我头油头皮屑超多,很好用,适用性,1
用这款真的有蓬松的效果吗？能持续多久？用久了头发会掉发更严重更油腻嘛？,非常好,效果,1
感觉太香了,还可以，薄涂,味道,0
头发会油有效果吗,洗后非常清爽舒适,效果,1
我用了之后头皮好痒，你们有这种情况吗？,不好用，洗了两次，还不比普通的的洗发水好。,不良反应,-1
有人用了手严重脱水吗然后还起水泡,一直用这个，没有什么脱水，水泡之类的,不良反应,1
这个味道怎么样？有中药味吗？好闻吗？,很浓的中药味，霸王洗发水一直这种味道。,味道,0
适合夏天吗？,适合,适用性,1
不是说霸王致癌吗？,谣言呗,不良反应,0
试用装的感觉不香是我的错觉吗？,没有感觉,味道,0
杀菌效果好吗？,买沐浴露杀菌？？？？,效果,0
买一赠一吗,不是，有贈品！,赠品,1
香味持久吗？,不持久，还行。,效果,1
味道怎么样,还可以,味道,0
女的买男士控油的用可以吗,淘到心意的宝贝是一件让人很开心的事，比心！,适用性,0
有用过掉头发的吗,掉头发可能是洗头太少了，应该频繁一些，一两天洗一次,不良反应,0
对鸡皮肤有效果吗,有点效果吧,效果,0
清扬沐浴露好用吗,可以的,效果,1
你们都有包装吗,都是独立包装的,包装,1
男孩10岁了可以用吗？,我们两岁在用,适用性,0
这个起泡快吗？,很快啊泡沫很丰富,质地,1
您好，我想问下这款止痒吗？,本来就不痒，洗完也没痒。能不能止痒就不知道了！,效果,0
留香久吗？,还好吧,效果,0
去油吗？？,不去油,效果,-1
油型头发可以用吗,可以的挺适合,适用性,1
真正用过的麻烦回答一下真的有防脱效果吗因为脱发困扰得快疯掉了灰色这款女士适合用吗？谢谢啦,我觉得超级有用,效果,1
有礼物袋子吗,没有，这个一套的有包装盒,包装,-1
孕妇能使用吗,外用的东西，又没有药性，应该没问题。,适用性,0
为啥用了，起了很多小的头皮屑？,个人发质问题吧，我用了两年都没有这样,不良反应,0
这个洗发水用完干吗,还行,不良反应,0
去油效果怎么样,去油效果挺好的,效果,1
这个真的好用嘛,这个的确挺好用的，不刺激,效果,1
这款真的我家好几个人洗了都头痒，还头屑多,真的头皮特多，我之前用的别的就没有头皮，一换这个，好家伙像下雪了,不良反应,-1
我头发有点黄，用了会变黑吗？,个人感觉并不会,功能,-1
不是油性头皮可以用吗,可以呀，看个人发质的。,适用性,1
皮肤干燥适合用吗,这个不错不会想其他沐浴露这个有种香皂的感觉,适用性,1
这款洗头发止痒吗？,可以，我是毛囊炎，用着挺止痒的，就是油的快,功能,1
看了差评说洗完巨痒，真的很痒吗,没痒，还挺清爽的。,不良反应,1
这个沐浴露怎么样，真的能除螨吗？,还行吧,功能,0
买过的姐妹，这款洗护用的怎么样？用了会出现头屑问题嘛？,我用了大人和娃娃头皮屑增多，以前就没有头皮屑,不良反应,-1
这个去油怎么样,可以，我用的特别好,效果,1
质量有啥问题没有？,能有什么问题,质量,1
这个沐沐好用不,还可以吧,效果,0
孕妇能用吗,可以用啊，干嘛不能用？,适用性,1
油型头发可以用吗,可以用的，一直用的这款挺好用的,适用性,1
洗头没有泡沫的吗,有泡沫呢。,质地,1
沐浴露可以洗头吗??,不可以,功能,-1
这个洗面奶好用吗？敏感干性皮肤，适合用这个吗？,适合，纯氨基酸洁面，我就是敏感干性皮肤,适用性,1
容易冲洗吗,不容易,易冲洗,-1
说明书写女士适用，为什么这样写，男士不能用吗？,用了没什么大问题效果很好,适用性,1
有没有油性发质用完更油的小伙伴,没有，,不良反应,1
头发油太多行吗？,用酸洗就可以的,适用性,0
请问这款洗面奶去油吗？,不去，不适合油性皮肤,功能,-1
你们用这个会不会有股味道，有些难闻,没有,味道,0
喷完那个育发液过一会跟发胶一样？,不会，喷完头皮头发没这么油,不良反应,1
这款洗面奶适合油性痘痘肌吗？,挺好的，我是混合型皮肤偶尔也长痘，洗着还行，不紧绷,适用性,1
包装直接可以用的？没有封瓶的吗,没有密封,包装,-1
用了起头皮屑吗,不知道为什么我家宝宝就起头皮屑了，唉,不良反应,-1
姐妹们，小苍兰那款洗完冲水会不会像舒肤佳红石榴那样假滑？,不会但是味道我不是很喜欢,易冲洗,1
香味怎么样啊,香味还可以呀,味道,0
大家好。六神止痒效果怎么样？,挺好的,效果,1
亲，你们收到货有过塑吗，我收到的没有过塑，感觉像别人用过的,没有过塑，但是有铝膜,包装,0
为啥我油痘肌不能用,可能你是油逗敏感肌,适用性,0
求教，假滑吗？,不滑,易冲洗,1
这个真的能去屑控油吗求真实回答,这个我用完挺清爽的，之后好几天也不油腻,功能,1
沐浴露好用吗,好好的！,效果,1
这个洗面奶的味道就我一个人闻着想吐吗？洗的还可以，味道我怎么理解不了。,奶酪的味道还好吧,味道,0
啫喱款的会不会不好冲洗假滑,好洗,易冲洗,1
去黑头好用吗,挺好用,功能,1
这个洗头发会不会很干？,没觉得干,不良反应,1
洗了之后真的有头皮凉的感觉吗？,没有。,效果,-1
适合油皮吗？(男生),应该可以,适用性,0
有没有给一岁多的宝宝使用的？,可以用啊这个真心好用,适用性,1
味特别香吗,我觉得还行就其实有点像以前那种老式雪花霜的味道但是又没那么香,味道,0
这是正品吗？,是正品，质量放心,认证产品,1
要真实买家，这个怎么样，,一直用这种,效果,0
你们买的洗面奶，封口了吗，我的没有封口,没有封口。应该是正品。用着挺温和的,包装,-1
这个用了会不会毛孔粗大洗过脸还用收敛水吗,刚用了两天，还可以吧,不良反应,0
问问一直用这款洗面奶的亲，这款是一直没封口没塑封吗？,是的，日产的都没有密封,包装,-1
控油吗,控油挺好的,功能,1
这个，我就想问用完还痒吗,还行吧,效果,0
去头屑吗,用完之后头皮屑特别多，非常非常多,功能,-1
味道刺鼻吗？,没有的,味道,1
其实你们觉得这个洗面奶是真的好用吗,这个挺好用的,效果,1
17.83一瓶，这么便宜的吗？,搞活动的时候就便宜！,价格,1
干性皮肤用了这个会不会起皮？,感觉挺好用的，家人也都喜欢,不良反应,1
这款男士可以用吗,可以,适用性,1
头发打结没光泽可以用吗,可以用的，改善挺明显的,适用性,1
去屑怎么样？,还行,效果,0
洗完蓬松吗,好干啊，必须用护发素,效果,-1
洗了会很清凉吗？,没有,效果,-1
可以美白吗,很赞,效果,1
假滑吗好冲洗吗,有一点点不过还蛮好的,易冲洗,0
你们用这洗面奶有没有长脂肪粒,没有,不良反应,1
听说这款洗面乳用了会长痘痘，是真的吗？,长痘跟洗面奶有啥关系,不良反应,0
有没有用完了以后掉头发的？,用完感觉头皮痒,不良反应,-1
这紫吕的味道是不是有点苦,味道可以，止痒效果极好。,味道,1
用了会不会掉发会不会有头屑，是控油的吗？,头屑，头痒的问题真的有改善，但是细软发质还是贴头皮,不良反应,1
沙发用它洗完会很毛躁吗？,不会呀，我感觉还行。不过我一直换着用的,不良反应,1
艾叶滋润型好冲洗吗？是不是也有薄荷？,很好用,易冲洗,1
各位宝妈，没有满月的宝宝可以用么，质量怎么样，在线等,可以用啊,适用性,1
用完这款沐浴露，洗完有没有干到爆皮的？,没有出现这个情况，味道还不错，香香的，不假滑,不良反应,1
这款洗面奶有封口膜吗？,好像有的,包装,1
可以卸防晒嘛资生堂和娜丽丝那种,可以，洗的蛮干净的,清洁力,1
为啥孩子用完严重起头皮屑？,我家孩子用完也有头皮屑,不良反应,-1
请问有效期是近期的吗？谢谢,还挺新,有效期,1
好用吗，多泡吗，有没萤光剂,好用，淋浴用泡泡不多,效果,1
亲们，正品吗？,是正品,认证产品,1
男生用红色的那个香味会很重吗？,我觉得很好，不会重,味道,1
适合油头用吗？,我觉得挺适合的，我头发是油性的，用后挺清爽挺舒服,适用性,1
请问茶树植萃的洗完会特别干吗？,不会吧，洗后很凉快的,不良反应,0
这款无硅油的洗了头发蓬松吗？,一直用，不篷,效果,-1
有没有包邮,单买不包邮,物流,-1
艾叶滋润型是什么味道？,说不清楚，闻起来还可以,味道,0
洗了有没脱发的症状,这个去油还行，防脱发好像没有。,不良反应,-1
求求别停产真的好用油头亲妈,用完后头屑多且超痒，该油还得油，真实买家,适用性,-1
外包装有塑封膜吗？,好像没有啊,包装,-1
你们买的洗发水有送赠品吗？上面说有送，我怎么没收到有赠品,两瓶很小的旅行装沐浴露,赠品,1
感觉洗完会过敏身上痒，你们会吗？,没有，用着没异样感觉,不良反应,0
头发干能用吗？,可以选择干性头发用的,适用性,0
洗完持久留香吗,会的,效果,1
以前用的洗发头痒，这款海飞丝有止痒效果？,没有吧,效果,-1
干性皮肤用了这个会不会起皮？,会，这个不是那种滋润的,不良反应,-1
除螨效果怎么样，好吗,咱们就是买了就凑合着用吧,效果,0
我的扫码不出来,不能,认证产品,-1
可不可以祛痘,不能，只能清洁皮肤,功能,-1
会越洗越油吗？,应该不会，买了好几次这个牌子的,不良反应,0
良心买家如实告知，到底有没有生发效果，在下先谢过了！,没有明显生发效果，略有改善吧，想有明显效果还得去医院,效果,0
我怎么用这个洗头发头皮屑越来越多,不可能，我一直都用它，坚持每天洗绝对无屑。,不良反应,1
起泡丰富吗，好不好冲洗？,泡沫丰富，洗完不紧绷，洗完脸后很清爽,质地,1
有没有小姐姐用这个洗发水脱发的？我有点怀疑人生了，以前没真的严重，感觉用了这个开始狂脱的。,不止脱发还会结大块头皮。,不良反应,-1
用这个洗发水掉不掉头发？,好用,不良反应,1
是正品吗，防脱发有效果吗,正品，使用第三瓶时有效果,认证产品,1
用着咋样??,不错！京东,效果,1
好用吗，效果如何？,进了鼻子贼难受,效果,-1
请问我女儿8岁可以洗吗？？,最好不要，还是用儿童的比较好,适用性,-1
有没有宝宝洗完头发变黄的,没有哦,不良反应,1
香不香,很好闻的香味，很好冲干净，不会像别的冲不干净滑滑的,味道,1
这个四十多合适么两个大的六个小的,合适呀，我觉得还可以,价格,1
身上涂防晒霜这个沐浴露能洗掉吗,能,清洁力,1
亲，这款洗面孕妇可用？,我觉得可以。,适用性,1
这款好冲洗吗？,夏天用比较好，容易冲水,易冲洗,1
这个可以直接卸腮红吗?我就淡妆（只涂腮红和口红）可以不用卸妆水了吗？,可以,清洁力,1
味道大不大阿,我觉得还行哎,味道,0
这款混油皮能用吗，t区能不能洗干净,可以呀我用了好久了很不错,适用性,1
这款男士用控油效果怎么样,非常不错，无色无味，简单易用，特别的温和,效果,1
有洗了掉发严重的问题吗,没有,不良反应,1
青少年可以用吗,可以，我中学时候一直用的,适用性,1
用这个真的能长新发吗？对发际线后移有效果吗？请求真实回复！,我反正感觉没啥用,效果,-1
洗完头发会打结吗？,不会，很柔软。,不良反应,1
洗澡用了干不干燥？,很好用，孕期一一直在用，买了几次了，现在生了还是在用它,不良反应,1
头皮干头发油适合红绿的是吗，我看评论有人说会生头皮屑，是真的吗？,可以的,适用性,1
为什么用的时候味道很大？,没觉得，一直都是这个味道，敏感肌，用这个很久了，没问题，而且清洁也干净,味道,0
去屑和止痒效果怎么样,我用了快一年了，去屑效果很不错,效果,1
持久留香吗,就一会，刚开始还行，过段时间就没什么味道了,效果,-1
味道怎么样？,淡淡的椰香味,味道,0
可以当做洗面奶用吗？??,你可以试试,功能,0
这款防脱洗发水有没有也是用起来掉的反而更多的朋友;;,我用的还好，感觉洗发水并不很起作用,不良反应,0
这个洗发水可以当沐浴露用吗？是洗护二合一吗,可以的味道还不错,功能,1
用过之后头发顺滑吗？,不错头发第二天也很顺看着也不油,效果,1
请问男士能用吗？,可以就是喷香,适用性,1
去屑吗这款去屑止痒的,很不错！,效果,1
你好我想问下你们的洗面奶回来有没有封口呢,没有没有,包装,-1
刚入手一瓶这个非常怕用这个长痘。。。,不会的,不良反应,1
这款洗了头发会不会太干;,还好吧，可以，不错,不良反应,1
能说下有效期吗？,有效期2023年1月份的,有效期,0
假滑嘛？,没有没有，挺好的！洗完有点清香,易冲洗,1
好用吗适合干皮吗,不适合,适用性,-1
包真吗？,真的,认证产品,1
油油性发质可以用吗,就针对油性发质,适用性,1
沐浴露可以洗头吗??,你想就可以,功能,0
这个用完很干吗？夏天去汗如何？,不干，一直用挺好的,效果,1
为什么洗完头特别油，痒痒的，还有小颗粒结痂,过敏吧,不良反应,0
容易冲洗干净吗,挺好冲干净的,易冲洗,1
好用吗？控油可还行？,还行的,效果,0
能去头皮吗,那要买针对性的,功能,0
女孩子能用吗？,我就是女生,适用性,0
香味次鼻吗,不会，有一点点花露水的味道呢,味道,1
痘痘多可以用吗,可以试试,适用性,0
这牌子的洗面奶持久控油效果怎么样？,晚上洗完挺干净的早上脸上也没油,效果,1
味道好闻吗？,好闻，柠檬味香喷喷,味道,1
你们买的外面有没有塑料薄膜包裹密封！,有呀,包装,1
清洁力怎么样,还行吧,清洁力,0
问下洗发可以吗,你可以试试,功能,0
我家用了很多头皮屑，又干又痒，有没有这样的？,我家也是用完很多头皮屑，掉头发,不良反应,-1
这款去头屑怎么样，好不好用,可以的用了几年了,效果,1
小孩掉头发适合用这个吗？,可以无硅油针对发质较细和容易出油的头发和头皮,适用性,1
这个味道怎么样？有中药味吗？好闻吗？,中药味很浓。,味道,0
有味道淡的吗,味道可以的，我对香味尤其敏感，这个可以接受的,味道,1
有薄荷味道吗？洗澡头皮会很冰凉吗,嗯，薄荷味，洗头头皮感觉很清凉，和风油精一样,味道,1
请问这育发液好用吗？考研备战中;;头发快脱光了，可怕,用了两个月，脱发更厉害了，基本秃顶,效果,-1
好不好?,挺好用的,效果,1
这款洗面奶清洁效果好吗？？,蛮舒服的，清洁性还可以。洗面奶没法清洁到更深层次的肌底。要配合其他产品一起用。,清洁力,0
可以用来当润滑剂吗,可以哦还很香呢,功能,1
适合夏天用吗,四季都可以用,适用性,1
除螨效果好吗,感觉作用不大,效果,0
可以直接卸隔离么,最好用卸妆水啥的卸妆，不能嫌麻烦，等那些东西堵塞毛孔了就晚了,清洁力,0
请问买过的亲，这款红石榴好用吗？,看自己,效果,0
以前海飞丝去屑效果很好，但近两次买的（柔滑型丶滑爽去油型）用后却都有头屑，不知还有没有类似买家？,去屑可以的,不良反应,1
滋润吗？适合冬季用吗？,挺好用的，冬天适合用,适用性,1
海飞丝洗发水好用吗？,还行的,效果,0
请问和超市一样吗？是不是正品,是正品，和超市一样的,认证产品,1
我头发很油，发量多，头皮屑多。这个适合我嘛,不适合，油上加油呀姐妹，过来人的惨痛教训,适用性,-1
四岁可以用吗,可以呀，我家大宝5岁了，也和小宝一起用,适用性,1
你们用这款洗面奶用起泡网吗，我用起泡网第二天长了好多痘,我用了脸上有好多痘，长了特别特别多，假滑,不良反应,-1
香味持久吗,不持久，味道不是很香，普普通通,效果,-1
辣眼睛吗？,避免碰到眼睛,不良反应,0
皮肤过敏的人可以用吗？,可以的，性质温和,适用性,1
你们买的有颗粒吗,有的，可能是温度原因造成的吧，夏天没有，冬天有，你可以留意一下,质地,-1
清洁效果怎么样？,还行,清洁力,0
去屑效果怎么样？,个人觉得不错,效果,1
山茶花的味道浓吗？味道容易消失吗？,浓。还可以,效果,0
这款好冲洗吗？会不会总感觉没有清洗干净一样，滑溜溜的？,好冲洗，洗完也不怎么滑溜,易冲洗,1
你们买的洗发水有送赠品吗？上面说有送，我怎么没收到有赠品,有的,赠品,1
你们洗完眼睛肿了吗，我眼睛肿得好厉害,没有,不良反应,1
去屑效果怎么样,还行,效果,0
这款好冲洗吗？会不会总感觉没有清洗干净一样，滑溜溜的？,很好用,易冲洗,1
为什么我用了没几次就开始长痘已经很久没用这个洗面奶了痘还是有点,这个洗面奶挺好用的不会那样,不良反应,1
味道刺鼻吗？,怡人香,味道,1
我就像问问去屑效果好不好，头屑把我折磨疯了,这个需要根据个人情况吧！我用着就很好呀,效果,1
油发用了头发不油了吗,还行,效果,0
对鸡皮肤有效果吗,有效果的,效果,1
你们给宝宝洗头发，有掉头发吗？,给宝宝用的，不是那种严重的掉头发,不良反应,0
洗完头发留香吗,留香好闻,效果,1
你好去屑效果怎么样呢亲们,头皮屑越用越多,效果,-1
我想问用完之后头发会很干吗,不会啊啊啊啊啊啊啊啊啊,不良反应,1
朋友们，你们双十一买的，有带赠品吗？,拍的时候有赠品，另外单独发了快递,赠品,1
请问有用过这款的女士吗？女士用了怎么样？,女的用也很好,适用性,1
这款标注是3岁以上用的，有新生儿用的吗？,我还没用,适用性,0
这款效果怎么样,可以，一直以来用的品牌,效果,1
多年前一直用沙宣的洁净去油那种，后来停产了。现在这款去油控油效果到底怎么样啊？,用了好多头屑,效果,-1
头发油的很快去油能力如何,常洗,效果,0
13岁能用吗,我买来家里十岁孩子用的,适用性,0
洗完会不会滑？我之前买了红色小象的衣服怎么都洗不干净，滑滑的不好用,不滑，好用。,易冲洗,1
这款有柔顺的效果吗,还不错,效果,0
大家买到的这款洗面奶有封口吗？怎么纸盒没有胶封，出口也没有锡箔纸封口。,没有,包装,-1
男生用红色的那个香味会很重吗？,非常好,味道,1
