Question,Answer,Category,polarity
这款无硅油的洗了头发蓬松吗？,稍有蓬松，但也不会炸起来,效果,0
可以变白不,好像不是美白的,功能,-1
这个可以用来洗脸吗，当洗面奶,可以因为里面是安全的牛奶成份干性皮肤可以但要选蓝瓶,功能,1
我用了之后头皮屑大爆发，有没有一样的,开始是巨好用的，用一段时间后还是有一些的,不良反应,-1
京东自营会真假参半卖吗？大家买的是不是正品,是正品,认证产品,1
可以让软发变硬吗？,不能吧,功能,-1
是真的么？,真的海飞丝，一直用,认证产品,1
请问保质期多久,没注意，这个是日用品，即买即用呗。,有效期,0
请问！这款洗发水好用吗？谢谢,好用,效果,1
会假滑吗，好冲洗吗,不是很滑,易冲洗,0
男士可以用吗,当然可以啊;;洗发水为什么还分男女,适用性,1
除螨效果怎么样，味道好闻吗,味道很好闻，除螨效果还不错,味道,1
效果咋样细软塌无头屑发质，会不会用废了,不好用，洗完头发好涩，好干,效果,-1
颜色浅很多，很假呢,还好吧,认证产品,0
能除螨吗,好像不行，只是去油,功能,-1
这款洗面奶适合男生偏油有痘印偶尔长痘痘的脸吗？洗完后有必要擦保湿的吗,可以用。无论有没有用洗面奶洗脸都是要擦保湿的。,适用性,1
从来不长痘，用完满脸冒痘,怎么可能？？那可能是你不耐受某个成分吧,不良反应,0
这个洗面奶用着会过敏吗,不过敏，泡沫细腻，很舒服，洗完脸不紧绷,不良反应,1
大家有没有用完有头皮屑现象以前没有,没有啊,不良反应,1
好冲洗吗，会不会假滑,我觉得不会，我对象觉得有点,易冲洗,0
这款去屑止痒吗,头屑变多了还痒,功能,-1
可悠然沐浴露为什么比其它品牌沐浴露质地要稀很多？质地稀是不是清洁能力比其它品牌的沐浴露就要弱很多了？,好用,质地,1
问问大家，冬天用完皮肤会干燥么？？够不够保湿？,还好吧，要保湿最好洗澡后用润肤露,不良反应,0
紫吕，防脱发效果怎样？请各位如实回答，谢谢。,长了新头发，好用,效果,1
好用不，，，，，，,挺好的,效果,1
质量怎么样，好用吗,很经典的舒肤佳香味，好闻,质量,1
大家有没有刚洗完头两天，头上好像有好多油,没有吧,不良反应,1
假滑吗好冲洗吗,还可以,易冲洗,0
有人用这个头痒吗,洗完第一天就有点痒，第二天就更痒了,不良反应,-1
好用么用完头皮痒么,再也不会买这款洗发水了，因为奇痒无比，非常难受。,效果,-1
沐浴乳可以用来洗头发吗？,可以,功能,1
包装看起来怎么样呢？,颜值是可以的,包装,1
头屑较多适合吗,好用，以前用其它产品头屑特别多，这个没有,适用性,1
现在买有没有送赠品，,没有赠品,赠品,-1
适合干性头发吗,可以的，头发用完很柔顺。,适用性,1
到底那句话真的，能去头屑吗,不能,功能,-1
这个可以去油吗，我是油性皮肤,可以的，好用不刺激,功能,1
艾叶的那款易清洗吗?,可以,易冲洗,1
适合几个月大的宝宝使用吗,三岁+吧,适用性,0
治头皮屑的效果强不强？,还行吧，,效果,0
用这个洗头容易掉发吗,还好还挺香,不良反应,0
不是敏感肌可以用吗？,可以用的，混油皮表示很喜欢,适用性,1
请问十岁孩子能用吗？,能用，沐浴露来说这款是洗的又干净又清爽的。,适用性,1
对脸上的痘痘有效果吗？,不要指望一瓶洗面奶能对痘痘有效果它只是有清洁作用而已,效果,-1
去油效果好么,可以,效果,1
能不能去头屑啊,能去头屑,功能,1
这个味道怎么样,很好闻,味道,1
用了以后头上为什么会起坨？？？,可能你是过敏性皮肤吧！我用了没有起砣，但是去屑止痒效果不太明显，只是觉得香味很好闻。,不良反应,1
易冲洗嘛有没有假滑感？,易冲洗，味道也好闻,易冲洗,1
你们洗完眼睛肿了吗，我眼睛肿得好厉害,你睁开眼睛洗的？哈哈哈哈,不良反应,0
用完头发会柔顺吗,挺好的。,效果,1
用了会不会痒啊？价格跟官方店便宜了好多,看个人的，我用了会痒，我老公用了不会,不良反应,0
头发洗完睡一觉起来就油了，而且平常很多头皮屑，这样是不是已经没救了。。这款洗发水能很好地控油吗？,建议用肥皂,效果,0
清洁力怎么样？？,只要不是超级大油皮，芙丽芳丝的清洁力都是够的，尤其对混合皮、中性皮很适合。,清洁力,1
请问下泡沫好清洗嘛，洗完后会不会滑滑的？,不会哦很好清洗,易冲洗,1
孕妇可以用吗,当然可以，洗面奶而已，又不是喝的东西,适用性,1
身上起皮干燥用这个合适吗,挺滋润不干不油,适用性,1
你们买的都要运费吗,不要,物流,1
哺乳期可以用吗？,最好别用！有硅油！还是用姜力吧,适用性,-1
洗完会滑滑的吗,不会，味道挺好闻的,易冲洗,1
去屑不？,嗯嗯用着可以去油去屑,功能,1
这个洗发水刚抹头上就痒的很，越洗越痒。有跟我一样情况吗？,没有,不良反应,1
这个洗发水用完干吗,看个人身体发质怎么样,不良反应,0
这款洗了滑不滑？,不滑，不像某种浴液洗后那样。,易冲洗,1
这款洗完身上是不是滑稽溜滴，怎么冲也冲不掉的？,洗澡后不滑稽一冲就干净。,易冲洗,1
你们买到的也是外面里面都没有封的吗,没有封,包装,-1
实话，适合油皮吗,油，混合，干性都可以,适用性,1
男生可以用吗,可以，味道清香型，买过很多沐浴露，这款还是个人比较偏爱的,适用性,1
各位宝妈，没有满月的宝宝可以用么，质量怎么样，在线等,可以用的呀，这款还是很OK的。,适用性,1
宝宝们，适合混合皮吗？t区毛孔大。谢谢,太适合了,适用性,1
是不是正品！,用着有效果，就说明没啥问题呗,认证产品,1
兄弟们刚买，怎么样，800＋差评有点慌,一般吧，啥都有差评,效果,0
这个能去麦粒肿脂肪粒啥的吗,这个只是简单的清洁功能，麦粒肿要看医生了,功能,-1
有没有假滑。冲不掉的感觉,感觉还好，肯定没有香皂好冲,易冲洗,0
请问这个洗了后脸舒服吗？,挺好的,效果,1
我怎么用了长头屑呢,这款洗发水是头发出油多的适用，用后出现头发干，说明你的头发不够油，赶紧换洗发水。,不良反应,0
可以给宝宝洗脸卸防晒吗,完全可以。,功能,1
大家用完以后头皮长痘吗,控油效果相当的不错，痘痘吗？我目前没有发现。,不良反应,0
清扬有男女都能用吗,这款男士的女士建议买白色那款,适用性,0
真实效果谁知道，除螨是真的吗,还没用呢，应该有效，硫磺针对螨虫还是有一定效果,效果,0
可以去油吗,可以,功能,1
这款会假滑吗？我用了贝亲的，洗完总觉得滑滑的没洗干净的感觉,不会，还挺好闻的,易冲洗,1
洗发水去头屑吗,蛮好的,效果,1
能去头屑吗,感觉还行，用起来比较清爽,功能,0
是正品吗？有防伪码吗,后背有防伪码,认证产品,0
我的头发是早上起来，头皮屑就像雪花一样，适合用这个吗,非常适合,适用性,1
会不会过敏？适合干皮吗？,不会，很适合,适用性,1
这个洗发水好用吗,还行，挺香的,效果,0
会不会是一级高仿,不会，应该是正品,认证产品,0
紫吕第一次用就觉得头皮干，怎么回事？,不好用，两三天不洗头就头皮疼！,不良反应,-1
味道怎样,还可以,味道,0
这个洗完好冲吗？冲完身上会不会滑的？,可以洗的很舒服,易冲洗,1
掉发可以用吗,我用这个掉发严重,适用性,-1
去头皮屑吗,又去油又去屑,功能,1
我家两岁半，问了客服说可以用然后买了，但是用了这几天头更痒了，你们孩子有没有这个情况？,没有,不良反应,1
请问这个大小能装进洗漱包吗？,不能，蛮大一罐的,尺寸,-1
哺乳期可以使用吗,听说可以,适用性,0
真的能除螨吗？,挺好的,功能,1
脱发能改善吗？,不脱发,效果,0
请问这个辣眼睛吗？,不会，挺好的,不良反应,1
这个洗发水洗了会不会太干,还好,不良反应,0
洗发之后头发亮滑么？感觉好吗？,感觉还不错，夏天用很好,效果,1
好用吗，效果如何？,挺好用的，洗完脸不紧绷,效果,1
你们用有颗粒吗,有的,质地,-1
身上痒长逗逗可以用吗,可以，真的很好用哦！,适用性,1
有包装袋吗,有,包装,1
比去超市买便宜还是贵？,便宜好多呢,价格,1
一支能用多久,我每次囤两支一支用2个半月,使用寿命,0
可以留香多久,留香20-30分钟左右,效果,0
用完会长毛吗,不会,功能,-1
请问这个泡沫丰富吗？,适中,质地,0
这款可以收缩毛孔吗？,不能啊不能,功能,-1
你们买的有颗粒吗,冬天有，夏天没有,质地,0
止痒能坚持多久,我没感觉出哪好用,效果,0
还末成年能用吗,应该可以。,适用性,0
这个瓶有锡纸膜吗？是半瓶吗？有谁知道,没封口,包装,-1
洗了会不会有头皮屑,我家小朋友以前用时没有，现在用时有，所以这个没有去屑功能。,不良反应,-1
干皮用了会不会干,不会的很嫩滑,不良反应,1
这款好用吗,可以,效果,1
沐浴露洗完假滑吗？,不会，还不错,易冲洗,0
可以止痒吗,还可以的,功能,0
这款洗面奶有封口吗,有的,包装,1
儿童可以用吗,当然可以了,适用性,1
这个用完很干吗？夏天去汗如何？,不会很干，去汗;看不出来,效果,0
有人用完这个掉头发吗,没,不良反应,1
除螨效果怎么样，好吗,效果挺好的。味道也不错。很好用,效果,1
这款香味怎么样,挺好闻的，香味比较持久,味道,1
真的好用嘛，,很好用,效果,1
容易冲洗干净吗？,易冲洗,易冲洗,1
你们多少钱买的，感觉虚标呀,包运费55元,价格,0
洗了有没有效果,感觉还不错，背上痘痘少了甚多，也没有以前那样痒了,效果,1
这款洗发水用完之后会干燥吗，会感觉涩吗？,不会，非常好用！,不良反应,1
这款防脱，脱溢性适用么？,你要觉得自己头发多可以用这款，绝对让你掉到寸草不生,适用性,-1
请问这个沐浴露用完之后会不会有滑滑的感觉，又冲不干净，特别是出完汗之后，身上有点黏黏的样子。,不会，很好洗。,易冲洗,1
女士也可以用么，使用感怎么样，不会起头皮屑吧？,不知道为何我洗了头痒，给有很多头屑,不良反应,-1
斑秃用了可以长上来吗,应该是没用的，不行的,功能,-1
这个补水柔顺吗？,洗完很蓬松，但感觉涩涩的,效果,0
洗发水是不是正品,正品,认证产品,1
这款男士用怎么样，皮肤有点偏油，用欧莱雅高夫都感觉太干了，不太想用皂基的！,挺好,适用性,1
味道好闻吗,味道不错，我本人还是挺喜欢的,味道,1
会不会让汗毛变浓密？,这个你要去找人检测下才知道。哈哈，问题太可爱,不良反应,0
为什么我用了掉发，你们有这种情况吗,我一直用潘婷，没有你说的这种悄况，可能你的发质不太适合用这个吧！！,不良反应,1
这个可以洗脸吗;;,洗澡用,功能,0
大男童可以用？,可以,适用性,1
这个可以用来培养微生物吗？,？？应该不可自吧,功能,-1
头发比较蓬松可以用吗？,当然可以啊,适用性,1
你们用完头痒吗，怎么用完头又油又痒的还起头皮屑,不会，挺好的。,不良反应,1
9岁儿童能用吗,没问题,适用性,1
请问你大家这个两岁多的宝宝可以用吗？,我家一岁多也用,适用性,1
除螨效果怎么样，味道好闻吗,可以，味道好闻,效果,1
用后发量有变多吗,没有,功能,-1
有止痒效果吗？,有，我本来头痒不严重，感觉可以，要是严重的用了不知道效果,效果,1
这个用完很干吗？夏天去汗如何？,一直用这个！很好！,不良反应,1
你好！14岁男童可以用吗？,我女儿9岁，用了后有好多头皮屑，哎！,适用性,-1
大概能用多长时间，,每天都用估计三四个月吧,使用寿命,0
这个新生儿可以用吗,可以,适用性,1
能洗掉防晒嘛？,不能,清洁力,-1
女生买男生脱发那款用可以嘛？,会嘎嘎掉,适用性,-1
男生用会不会太香？,没那么大味道，不行你就买个淡香的,适用性,1
长痘是什么情况,我敏感肌用了不长痘,不良反应,1
麻烦问下大家洗面奶的包装盒和洗面奶有封条吗？,没有哦,包装,-1
宝宝用会不会辣眼睛,不会,不良反应,1
洗完蓬松不,有点油,效果,-1
你们用过之后眼睛红吗？我儿子眼睛红得吓人,眼睛里弄上水，眼睛也会红的啊，下次注意点不要弄眼睛里了,不良反应,0
我发现好像什么赠品也没抢到。,有赠品,赠品,1
买了的，觉得值这个价吗？,个人一直用他家的产品,价格,0
请问买过的亲:此款去屑和止痒的效果怎么样呢？,看个人发质决定,效果,0
你好去屑效果怎么样呢亲们,我觉得好,效果,1
这款好用吗？买给儿子,非常好用,效果,1
请问这款护发素好用吗？,挺好用味道也很好闻,效果,1
麻烦问下是正品吗？,我在海飞丝官网买的，挺好的，一点不油腻,认证产品,0
好用么？？？？？？？,一般,效果,0
这个味道怎么样,味道很好闻，淡淡的香味，不刺鼻，香味很持久，非常好用的一款沐浴露,味道,1
洗完头发会发干发涩吗？,有点,不良反应,-1
留香持久度大约几个小时,2个小时吧。基本就没有了,效果,0
孕妇能用吗,如果心里有疑问，建议选孕妇可用系列的产品更安心,适用性,0
会越洗越油吗？,不会,不良反应,0
用过的亲们，用这款洗发水会头痒和出头皮屑吗？,不会啊，挺好用的，回购第二套了,不良反应,1
大家用的这款有颗粒感吗。？,我的昨天刚到货颗粒感特别明显,质地,-1
可以当做清洁面膜？,洗面奶就是洗面奶哦清洁面膜是清洁面膜,功能,0
你好我用了你们家，感觉头发干而且痒怎么回事,这个因人而异，我用了很久觉得效果不错。,不良反应,1
大家好，问一下大家，泡沫丰富吗,挺丰富的,质地,1
不是包邮吗?,不包邮,物流,-1
有杯子送吗,送套套,赠品,1
出油出汗多的时候，特别是夏天容易洗干净吗,可以的，个人感觉清洁能力非常强大,清洁力,1
孩子可以用吗,宝宝洗澡不用放东西,适用性,0
适合男的用还是女的用。,不男不女最为适合,适用性,0
兄弟姐妹们，用了之后头发油的快吗？,很快，就是睡一觉的事。,效果,-1
我女儿10岁，头皮痒洗这洗发水管用吗？,很好的，不错,效果,1
洗完假滑吗？,不会,易冲洗,1
对掉发有作用吗？,暂时没什么效果。,功能,0
有没有用完起头屑的绿瓶,没有,不良反应,1
正品吗？好清洗吗？泡沫多吗？,正品。可以相信京东自营。很好用，用了几年了,认证产品,1
这个脱发的洗完去油吗，清爽不,没啥效果,效果,-1
宝宝洗了皮肤会拔干吗？香味重不重？成分安全吗,不会干，香味淡淡的挺好,不良反应,1
会留香吗,刚洗完肯定会,效果,0
不是大学生能用吗,可以,适用性,1
这个品牌没听过，好用吗？,是好用的，我用了一段时间，背痘去的挺干净的,效果,1
1111活动的赠品有人收到了吗？,送了个洗面奶,赠品,1
孕妇可以用不,可以,适用性,1
致癌吗,这个应该不会，洗发膏,不良反应,0
洗头过后味道会刺鼻吗？,没有,味道,1
给猫洗澡用可以吗,还是买宠物专用吧,功能,0
滋润吗？,还行,效果,0
这个孕妇可以用吗？,可以啊，我怀孕的时候一直用,适用性,1
这款的止痒效果怎么样？,挺好的,效果,1
掉头发用这个能长回来吗了,能长个毛，这又不是生发剂,功能,-1
这个洗发水好用吗,好用，非常好用。,效果,1
我脱发有点厉害。每次洗头发都掉好多。这个洗了对脱发有没有效果。,用了大概一年，脱发洗了没有效果,效果,-1
听说这款洗面乳用了会长痘痘，是真的吗？,没有吧,不良反应,0
外包装有塑封膜吗？,普通包装，好用,包装,0
这个洗面奶可不可以去角质,不能,功能,-1
你们用了之后有没有觉得多出来很多毛孔？密密麻麻的小的毛孔？,我个人没有觉得,不良反应,1
去油效果怎么样,可以的,效果,1
家人们我头发油痒头屑一般这个适合我吗我一个月工资2300符合我的气质符合我的消费水平吗我的家人们,我1500的工资都能配上,适用性,1
有效果吗，真实回答，谢谢,用了大半年，一根头发也没出来。。。,效果,-1
这款能祛痘吗还可以搭配什么补水的吗？,不能去痘的我是搭配雅漾喷雾,功能,-1
请问下泡沫好清洗嘛，洗完后会不会滑滑的？,洗完的确滑滑的,易冲洗,-1
请问这款洗发水男的可以用吗？防脱效果怎么样,可以用,适用性,1
一支能用多久,大概三个月的量,使用寿命,0
这个洗发水刚抹头上就痒的很，越洗越痒。有跟我一样情况吗？,我用了这个挺好用的,不良反应,1
这款冰凉型的，洗完后头发摸上去会比较干枯吗？,不会,不良反应,1
适合十岁的孩子吗,几岁也没事，看你用多少的量,适用性,1
洗了痒嘛？,洗完感觉和没洗一样，很痒,不良反应,-1
十岁的孩子能用吗,可以,适用性,1
会不会两三天不洗就根下雪一样,你可以在等久一点，,不良反应,0
味道怎么那么香啊！之前用味道淡淡的，这次购买香味很浓,Emmmmmmm没感觉,味道,0
能防止脱发吗,我觉得还行，,功能,0
有没有压不出来的,我买了两瓶，都很好,质量,1
有用过掉头发的吗,不要天天用，掉头发多一天换着氨基酸用,不良反应,0
大家买了是正品吗？为啥这么多追差评的,是正品我用了三年了感觉挺好的啊,认证产品,1
留香吗用了不掉头发吧,留香，但有点掉发,不良反应,-1
皮肤干燥适合用吗,可以！,适用性,1
这个用着痒吗,不痒,不良反应,1
我的头发是早上起来，头皮屑就像雪花一样，适合用这个吗,可以的，男的，只要天天洗，你会发现不一样的,适用性,1
好用吗？好像不是特别多啊,个人比较喜欢,效果,1
效果咋样细软塌无头屑发质，会不会用废了,洗完你头发就干到不行了，用了护发素又油，你自己看着办吧,效果,-1
会不会掉很多头发,不会,不良反应,1
哺乳期可以用吗,最好不要用,适用性,-1
这款洗完身上是不是滑稽溜滴，怎么冲也冲不掉的？,沫浴露不都这样吗,易冲洗,0
好用吗，说实话，谢谢,一直用的，好用,效果,1
十六岁可以用吗,固发护理的洗发水，跟年龄无关，我现在在用这个，没感觉有什么刺激性，挺好用。,适用性,0
能去屑止痒吗？,当然能,功能,1
留香久吗？,不久,效果,-1
你们用了孩子有掉头发的现象吗？,有，七月份买的，现在九月份有掉头发现象。,不良反应,-1
你们买的洗发水有送赠品吗？上面说有送，我怎么没收到有赠品,我有两个沐浴露,赠品,1
买过的亲，实话实说好用吗这个,不好用,效果,-1
孕妇能用吗？,能用,适用性,1
男生能用吗,可以用，洗脸有点扎脸,适用性,1
100g一天用两次可以用多久？,个把月吧,使用寿命,0
用过的亲们，泡沫多吗？,泡沫细腻好冲洗！,质地,1
十六岁可以用吗,这个是护理的，要实际效果的去药店买，还有您就是八十岁也能用,适用性,1
包装盒里有那种碎纸条吗？想送人不知道好不好看,有,包装,1
这个洗面奶好用吗？,好用，敏感肌肤的救星，因为不喜欢无泡的洗面奶，找了很久才选中这款，很舒服，搞活动的时候囤了六只,效果,1
3岁小孩能用吗,最好不要用，硫磺成分对孩子不好,适用性,-1
这个你们用了有起红豆的吗？,没有,不良反应,1
小孩可以用吗,小孩还是用婴儿沐浴露吧,适用性,0
沐浴露好冲洗吗？,挺好的，洗完凉凉的,易冲洗,1
可以给宝宝洗脸卸防晒吗,没用它洗过脸呢,功能,0
有没有买了的用了呀，我想知道去屑效果好吗？油性头发。。。。。,还不错,效果,0
洗发水质量怎么样，头皮屑多么,好用，经济实惠,质量,1
为啥我一用这个洗发水就头痒起头屑？,用过感觉头皮屑多了，特别痒,不良反应,-1
亲们我毛孔粗鼻子地方爱出油适合这款洗面奶吗,清洁效果可以,适用性,1
头发不是很油，可以用吗，感觉自己的头发有时候还很干,可以，感觉自己用了头发干了,适用性,1
这个去油怎么样,可以啊,效果,1
樱花味怎么样,樱花味闻起来很舒适对于喜欢樱花的人来说,味道,1
这款都没密封包装吗,没有呢，详情页面也有说的,包装,-1
这个霸王怎么样，我头发爱出油掉发，其他洗发水一天一洗，这个可以坚持达到两天一洗吗？,洗一次可以管三天不油腻。,效果,1
怎么感觉用育发液用的时候头发掉的很厉害啊正常吗,哎，头疼,不良反应,-1
亲们效果怎么样啊油性发质推荐买吗？,一般吧，控油效果不是特别好,效果,-1
正品吗?为什么提问里有的说不大对劲,我用着也感觉不太对劲儿噢,认证产品,-1
包装有封膜吗？是不是正品？,包装很好，是正品,认证产品,1
一瓶可以用多久,1个多月,使用寿命,0
油性肌肤用着怎么样,还行吧我也是油性皮肤用沐浴露也没挑过,适用性,0
请问用过的宝妈，孩子用了头发有没有顺滑和去屑的效果呀,去屑效果不知道，用的挺顺滑的，比泡沫性的好用,效果,0
用了之后头发怎么掉那么多？,味道感觉很成熟不喜欢，而且用了头皮屑多,不良反应,-1
我用了之后，在天气热时，头皮特别痒，我要不要继续用下去?,跟洗发水没关系，除非你没冲洗干净。,不良反应,0
洗完会痒吗？第二天会不会爱出油,前一天晚上洗的，第二天没有油，也不痒。,不良反应,1
这款洗发水味道好不好闻,好闻！主要不是很浓的那种香味，我喜欢。,味道,1
这款洗面奶能去黑头吗？,肯定可以呀。氨基酸,功能,1
我买的潘婷除了小瓶的有泡沫，两瓶大的一点泡沫都没有，不好用，你们的会吗？,不会啊挺好用的,质地,1
这款二合一好用吗？新生儿过敏体质可以用吗？,新生儿谨慎使用,适用性,0
去屑效果明显吗？,不算明显，要去屑，要买医用的才比较有效果。,效果,-1
大家用完以后头皮长痘吗,我用散装的洗发精都不会长痘,不良反应,0
这个适合脸颊有痘痘的嘛？,我脸颊就有痘痘，洗完之后感觉还好，刚开始的时候有点效果,适用性,0
为啥我用了脱皮，很紧绷，刚用完那会还有点小痒。这是过敏吗,可能过敏吧,不良反应,0
大家买到的这款洗面奶有封口吗？怎么纸盒没有胶封，出口也没有锡箔纸封口。,没有的,包装,-1
味道刺鼻吗,温柔,味道,1
可以让软发变硬吗？,不行呢,功能,-1
刺激头发掉落吗,应该不会吧，自己用没掉发,不良反应,0
你们买的会不会用两次就没有泡泡直接变水了,变水是因为瓶子里进了水,质地,0
一瓶100g能用多久,早晚都用大概两个月到三个月,使用寿命,0
柠檬味很重吗？,感觉还行，淡淡的,味道,0
用了掉头发吗,没有,不良反应,1
适合油性头发嘛？,适合,适用性,1
请问用过的宝妈，孩子用了头发有没有顺滑和去屑的效果呀,效果不错,效果,1
这款味道香的受不了?,很淡的香味,味道,1
男的用效果好么,还行，我用别得牌子，有点痒痒，这个还行。不痒,效果,0
洗完干燥不,挺好用的,不良反应,1
防脱发效果怎么样呢？,第二次购买，没以前痒了，不过掉发依然多，头屑还在，感觉没啥明显改善,效果,0
请问这个辣眼睛吗？,不会啊，闭着眼睛洗怎么会辣眼睛,不良反应,1
亲们，你好买的要出运费吗,不用,物流,1
止痒吗,可以,功能,1
这款去油效果如何？会生痘吗？我T区出油挺厉害。不知是否适合。,挺好用，一直在用,效果,1
这款好用不好用,还可以,效果,0
清扬沐浴露好用吗,还好，质量不错,效果,1
用后皮肤感觉很干燥吗？滋润度如何？,多喝熱水,不良反应,0
女士可以用吗？第一次购买,可以用,适用性,1
头发不油干性发质就是细软贴脸用这个去油会不会头发太干涩,我是油性，洗了头发很蓬松，也顺滑，不会觉得干。,适用性,1
能去头皮吗,容易长头屑,功能,-1
头发分叉用了会好转吗,我用了两瓶还是有一点点好转的,效果,0
这个洗发水好闻吗，去油怎么样,好闻，清香不刺鼻。油性头发觉得洗完很不错，不那么油了,效果,1
生产日期是不是近期的？,差不多吧,有效期,0
刺激眼睛吗,还好呀，不刺激,不良反应,1
孕妇可以使用？,放心用。,适用性,1
可以去头皮屑吗,可以吧，我都没有什么头皮屑,功能,0
这个是正品么,是,认证产品,1
一瓶大概用多久，一个星期吗,我每天给宝宝早晚洗一次澡，一天用两次，现在用了两个多月了还有,使用寿命,1
脸上能用吗,不是太讲究的能用,功能,0
用完之后头发会干涩吗,还可以,不良反应,0
13岁能用吗,13岁可以用成人的了,适用性,0
亲们樱花的好冲洗吗,会好点，没那么滑溜,易冲洗,1
这个可以有效的去除头皮屑吗,可以,效果,1
30岁的人可以用吗？,可以用,适用性,1
使用有颗粒感吗,稍微有点颗粒感,质地,-1
男生，能用吗？,可以，柠檬清新味的,适用性,1
请问用了会不会头皮痒，有头屑？,没有头屑，挺好的,不良反应,1
你这个是正品吗？,在jd你买到假品？发财了。恭喜你。,认证产品,0
有礼盒装吗,有的，很好,包装,1
这款好用吗？？,好用,效果,1
头发会增粗吗,就是洗发水了！刚刚用，没有感觉到其他的效果,功能,0
这个洗面奶怎么样好用嘛,好用,效果,1
亲，最近孩子有些小头屑，用这个管用吗,我觉得还可以，我家大宝二宝一起用这款。,效果,0
控油，治痒效果好不好,洗完第二天头发痒全是头皮屑然后不给退,效果,-1
这个用着痒吗,不痒，头发很干涩，没那么好用，感觉踩雷了,不良反应,-1
这个九岁孩子适合用吗？,买给3岁小孩用的,适用性,0
会不会假滑？,我用着还行,易冲洗,0
石榴跟山茶的会不会假滑,不会,易冲洗,1
求教，假滑吗？,不假也不真，真滑也假滑，都不知道什么滑,易冲洗,0
啫喱的泡沫丰富吗,丰富的,质地,1
这东西美白吗？,你想多了,功能,0
用阿道夫会掉发吗,刚用还不知道效果怎么样,不良反应,0
什么香型，留香持续多久？,薄荷香型。夏天容易出汗，香味持续不会太久。冬天会久一些。,效果,0
小孩能用吗,最好不用，用小孩专用的吧，毕竟成分不一样,适用性,-1
这个洗头发会不会很干？,不会啊，都推荐这个,不良反应,1
头发分叉用了会好转吗,会好点,效果,0
这款容易冲洗吗？会不会有滑滑的感觉呢？,好冲洗，一直用的这款，感觉还可以,易冲洗,1
去角质可以吗,没觉得它去角质,功能,-1
去不去头皮屑,还好,功能,0
为什么我才用了一次就头痒长头屑了，扣出白色的粉末,没洗干净,不良反应,0
产后脱发可以用吗,可以用,适用性,1
这款可以控油吗,控油，头发比较清爽，轻盈,功能,1
会不会有那种香皂的味道，感觉之前买的舒肤佳的沐浴露都有股皂味,我个人觉得不会。闻起来是水果味的,味道,0
这款去角质效果好吗，有明显下泥吗,还可以,效果,0
零下20度，能不能给冻漏了。。。,不会的，京东有保温袋,质量,1
小苍兰这款有没有类似香味的香水呀,一点点,味道,0
去屑和控油效果怎么样，良心回答。,效果挺好的，不过我是超级大油头，还是得每天洗发,效果,1
洗了能去油么,还行，洗起来蛮舒服的,功能,0
这个洗面奶洗脸时进入眼镜会刺痛吗？,不会,不良反应,1
好冲洗吗？会不会滑滑的难冲洗,不会,易冲洗,1
请问后背一直长大痘痘，用这个有效果吗？,并没有什么用,效果,-1
买两瓶能优惠吗,没有吧,价格,0
集美们你们收到货的洗面奶上面有封口吗？？？,没有的,包装,-1
油性头发但又干燥可以用吗,一点都不控油，天天要洗头,适用性,-1
中国人不骗中国人，真的好用吗？,好用，感觉和skll差不多,效果,1
亲们，这款欧莱雅真的好用吗，控油，去屑，止痒吗，油性发质用着好不好，希望给我一个正确的答案，谢谢,很差,效果,-1
封口处有铝膜吗？,没有,包装,-1
清洁怎么样！干净吗,非常好用，香味清淡，泡沫丰富，推荐购买,清洁力,1
怎么洗完干巴巴的，有点紧绷的感觉,天气很干燥吧？洗完尽快保湿,不良反应,0
宝宝用后会出现尿痛吗？,不会,不良反应,1
为什么开始不长痘，用了这洗面奶两星期后，反而长痘痘了。????,可能是肤质问题，因为我也长痘了,不良反应,-1
这款沐浴露，香吗？,香味适中，不是浓香；挺不错的,味道,1
为什么开始不长痘，用了这洗面奶两星期后，反而长痘痘了。????,干皮用的挺好。还是孕妇。一点不长痘可能分肤质的吧,不良反应,0
包装盒里有那种碎纸条吗？想送人不知道好不好看,送人很好的有碎纸条的,包装,1
长头发洗完顺滑吗？,小孩一直用的这款洗护，个人感觉挺好！,效果,1
去屑怎么样，,还可以,效果,0
洗完之后会还是很油吗？柔顺吗？10岁建不建议用,我家从一个月就开始用，挺好的,效果,1
请问用了后头发会duang的一下没了吗,你说呢,不良反应,0
大家洗完之后肚脐眼里会不会容易积一层污垢？,你别洗肚脐呀,清洁力,0
不用护发素的话，洗完头发柔顺吗？,不用护发素也可以的,效果,1
油性发质第二天就油的那种，用这个控油吗,一般，效果不大，还脱发好严重,功能,-1
斑秃用了可以长上来吗,用这个洗发水肯定没戏,功能,-1
洗了会不会有头皮屑,大片头皮屑,不良反应,-1
闻起来怎么样？,甜甜的，果冻味。刚洗完头那会味道很浓郁，要是女生持久一天香味没问题,味道,1
止痒能坚持多久,很好用的，止痒效果好,效果,1
山茶花味道好闻吗？,好闻，很香,味道,1
请问一下30岁的宝宝(脱发)可以用吗,哈哈我32岁天天用,适用性,1
这款防脱洗发水有没有也是用起来掉的反而更多的朋友;;,没有，我媳妇之前掉，用了好了很多,不良反应,1
姐妹们，控油效果好吗，之前都是用的大金瓶修复的,还不错,效果,0
这款沐浴露除螨效果怎么样，香味好不好闻,味道好闻，挺好用,味道,1
有没有过敏的，用了以后后背起湿疹样东西，痒,不会过敏,不良反应,1
