Question,Answer,Category,polarity
买过的亲们，是真皮的吗？,是真皮的，用了两个月了，感觉还可以！,材料,1
质量怎么样,质量做工都不错的哦,质量,1
沙发坐着舒服吗，味道会不会很大,舒服呀，味道都是会的，散一下就好了。,舒适性,0
皮质怎么样，会皱皱的吗,还可以,质量,0
坐的舒服吗,还行加乳胶的,舒适性,0
有味道吗,没啥味道,味道,0
质量怎么样？,做工很粗，质量也一般般,质量,-1
请问买过免洗科技布的朋友，科技布好打理吗，坐着会闷热吗,科技部好打理，好清洗,易清洗,1
请问这沙发质量怎么样，有没有色差,没有色差，坚固。比较硬。很大。,设计,1
亲们，质量怎么样，会不会掉皮之类的？,一般来说没有太尖锐的东西去华那个沙发的都不会掉皮的,质量,0
乳胶款的质量咋样？硬不硬？有异味吗？,不硬，就是质量和朋友家买的同款沙发差别很大，这款面料和靠枕都比朋友家差，味道还比较大。,味道,-1
有色差吗,还可以，出租房用，没有特别在意颜色,设计,0
这个有异味吗,没什么大味道,味道,0
质量怎么样是真皮的吗,是真皮,材料,1
软不软吗,软,舒适性,0
会塌陷吗,用了几个月就塌陷了,质量,-1
会不会太矮了，头都靠不着啊,不会，挺好的,设计,1
沙发坐久了会塌吗？,不经常坐哦应该不会,质量,0
结实吗，坐上去会颤颤悠悠不稳当吗,我家试过坐三个大人不会塌。就是他的脚不太好，沙发会向前滑,稳定性,0
这个沙发颜色怎么样？,还可以,设计,0
质量怎么样,还不错，挺好的,质量,1
真实质量怎么样,硬，尺寸还比较小,质量,-1
坐垫会不会下滑,坐垫不会下滑，坐垫的背面，厂家设计有增大摩擦力的颗粒，可以放心使用,稳定性,1
沙发是什么材质的，质量怎么样,沙发是松木结构，高密度海绵填充高档绒布麻布布料的整体材质都是很好的，沙发质量不错的哦，客户反馈都很好的。,质量,1
坐久了容易塌陷吗,是的特别垃圾千万别买！,质量,-1
沙发套机洗烘干之后会缩水吗,还没洗了，,质量,0
有味道吗？,有一点点味道，算良心商家之一吧！,味道,1
这个能送到家吗，还是得去快递站拿？,能送到家，他不送就跟客服说，他会处理的,服务,1
茶几电视柜怎么样,茶几挺漂亮的，电视柜没买,设计,1
这个沙发质量如何，是不是真头层牛皮吗？耐不耐用？,可以，真皮，耐用,质量,1
躺下翻身会有咯吱咯吱的声音吗？,买了放在老家，因为疫情，还没来得及回去试试呢。,稳定性,0
大家，值得购买嘛？沙发使用寿命怎么样,我觉得蛮好的，坐垫偏硬，坐了也没见凹陷，应该能用蛮久吧,质量,1
有色差吗,基本没有什么色差。,设计,0
科技布有没有味道,我感覺没有,味道,0
什么材料做的？,海绵加海绵,材料,0
亲们布可以拆洗吗？,应该可以，我还没有拆洗过,易清洗,0
会矮吗？,我155而已不会，我老公175就有点,设计,0
质量怎么样,买来也没去住，感觉还好吧，就靠背框架有点厚,质量,0
沙发质量怎么样容易清洗吗,还没洗过,易清洗,0
这个能用多少年,5、6年吧。每个人的爱惜程度不同；能用的年限也不一样了,质量,0
海绵会不会一作就塌下去。,还好，看个人爱惜吧！,质量,0
请问大家觉得质量怎样、有没有异味？,很好，没有异味，价格也不贵,质量,1
展开的话靠背部分放下来有什么支撑吗？睡在上面会不会塌陷？,座位的部分向后有一些延续，放下来有一部分支撑在座位面。用的时间还不长，目前没有塌陷。,设计,0
布料会起球吗？,目前已经使用三个多月了，整体感觉还可以，面料没有起球。,质量,1
看起来挺高档的，质量怎么样,质量还不错，坐着很舒服,质量,1
沙发垫软吗，海绵怎么样,还可以，实话的，刚开始我也怕，现在不怕了，,舒适性,0
请问这个沙发味道大吗？,沒味道,味道,0
亲们请问是绒布的好，还是麻的好,有小孩感觉麻的好清洗,材料,0
质量怎么样？会起毛吗？有气味吗？会塌下去吗？,目前没有。就是坐的那个垫子跟沙发的长度不一致，短了点，中间缝隙有大拇指那么宽。安装的时候我就发现了，问师傅他说就是那样的,味道,0
往后躺会不会倒下去啊,我刚收到几天，还没怎么用但是试了一下，应该是不会的,稳定性,1
有味儿吗,没有,味道,-1
质量怎么样？,不怎么样，建议实体店,质量,-1
沙发所有海绵套好拆洗吗？再就是气味大不大，全天开窗的前提下能马上就用吗？,靠背不好拆，要拆螺丝,易清洗,-1
轮子固定吗？,没有轮子,稳定性,-1
质量怎么样，容易打理吗,没有，就摆设来着，颜色还可以，据说和拆洗,易清洗,0
请问这家沙发质量怎么样,很好，服务态度也好,质量,1
能睡得下两个人吗,可以，不是太胖的话肯定没问题,设计,1
沙发的质量怎么样,质量可以的,质量,0
耐脏？好不好清洗,用一盒清洁沙发的护理膏2-3月擦一次就可以了,易清洗,1
质量如何,才买几天，还没看到效果,质量,0
质量怎么样,我感觉很好,质量,1
买过过老板们质量怎么样,质量可以，无异味，色差较大,质量,0
2.1米长，1.1米宽的沙发坐的位子是多少,内空应该是1米8到q，可能坐两个人,设计,0
质量怎么样？有没有异味,可以呢,味道,0
质量怎么样，有异味吗,还行吧有一点味道,味道,0
质量怎样。值不值得买,值这个价，质量还行吧,质量,0
这一款，如果夏天光背上身，会不会像皮沙发一样粘皮肤,没有试，哈哈如果身上有汗应该会粘吧,舒适性,-1
方便拆卸吗,方便，还可以,易安装,0
黄色的好看嘛,买的是灰色，耐脏，黄色不耐脏,设计,-1
坐垫会滑吗,没买这一款，只是组合付款，用了这个商品,稳定性,0
请问味道重吗？,不重，质量也不错，比我想象里好太多，要是我可以建议买1米的。,味道,1
175躺下能伸直腿吗,我165，合适,设计,0
质量好不好睡觉结实吗,不是特别胖的都没问题,质量,0
只有二十平的客厅，能放吗？,放不下,设计,-1
请问一下你们购买的会爆皮吗,质量都是保证的质保期内有任何问题保修包换,质量,0
实物和图片一样的吗？有没有色差,基本上没有，挺满意的,设计,1
是实木吗?木板厚度怎么样,是实木的，偏薄，但对得起这个价格,材料,0
沙发床质量怎样？睡着硬不硬,偏硬，睡着还好,舒适性,-1
是真皮吗？,不是真皮,材料,-1
有味道吗,没啥味道，就是不怎么舒服,味道,-1
有奇怪味道吗,没有,味道,0
沙发质量怎么样，有没有味,没有味道,味道,0
不靠墙摆放，沙发脚防滑吗？容易推动的吗？,家里小孩很调皮，跳来跳去也没发现沙发移动了位置,设计,1
这包装尺寸上电梯可以吗,沙发腿是拆卸下来现场安装的，上电梯没问题。,设计,1
沙发用过一段时间质量怎么样，,收到还没打开，估计不咋地,质量,-1
沙发皮会掉皮开裂吗,刚收到，现在看还是不错的,质量,1
这个沙发坐着会很低吗？坐着软不软,抱歉，我这个是门店下单的另一款，货还在物流途中，帮不到你,舒适性,0
是不是太滑了，坐着忘下留,不滑，坐着有点冷,舒适性,0
请问这个沙发有异味吗？能不能散掉的？,没有味道,味道,1
质量怎么样？颜色正不正？,颜色好看，质量还行,设计,0
请问有异味吗,刚打开有点，放放就好了,味道,0
这沙发颜色正吗？会不会很难清洗,蛮好的,设计,1
床的质量好吗,不好，沙发的质量也不好,质量,-1
沙发质感怎么样？,差,舒适性,-1
沙发质量怎么样？有异味么？,没有异味，性价比高,味道,1
请问味道大吗,不大，,味道,0
有没有异味,没有哦,味道,0
看请问一下大家看着大气吗？,小户型用的,设计,0
沙发规格多少？2一3人的长宽度多少,有点太小，又窄。不够躺着看电视,设计,-1
这个这个沙发质量怎么样呀？会有色差吗？,质量很好没色差,质量,1
请问质量怎么样？,不是很满意.建议还是到实体店买,质量,-1
是真皮吗坐的舒服吗,他们说的是头层牛皮，坐车挺可以了，软硬舒适。,材料,1
棉麻容易脏吗,浅色的一般都是容易脏的呢，店铺有配套的沙发套，沙发垫子，您可以看一下哦！,易清洗,0
质量怎么样,可以，,质量,0
三人1099到手值得吗靠背会塌陷吗,值，我买的时候1700多，去年双十一999,质量,1
质量怎么样？,质量还不错，售后也好,质量,1
沙发质量怎么样，容易变形吗？,千万别买，质量太差！宽度不够，高度不够！不是木材，全是复合板,质量,-1
这款沙发皮质怎么样呀,物流速度真的是没话说，就是一个字：快。商品从外包装来看非常高档，真是一分钱一分货，贵有贵的道理,质量,1
皮面容易打理吗？,皮子还不错，老公挺喜欢的，颜色也好看，容易打理,易清洗,1
有用久一点的亲们吗？质量能用住不？会不会容易坏。,还可以就是不耐脏上要铺一层保护毯更好,质量,0
是不是正品呀,这应该没假吧,质量,0
请问，浅色部位容易脏吗？,还好得，味道,易清洗,0
是真皮吗,不是吧,材料,-1
亲们，沙发怎么样，值得入手吗？,不错，非常满意，,质量,1
沙发规格多少？2一3人的长宽度多少,1.5米,设计,0
沙发味道重吗,没有味道,味道,0
质量怎么样？,还算可以,质量,0
会不会容易掉皮？,新买来，半个多月，没什么变化,质量,0
请问科技布脏了好打理干净吗,棉垫很薄。钢管捶屁股,易清洗,-1
质量怎么样，有味道吗,质量挺好的，没有什么味道,味道,1
请问出租房用选科技布还是纳帕皮更实用啊,科技布没有异味，皮有异味,材料,-1
有什么尺寸,？？？,设计,0
质量怎么样,还可以吧,质量,0
质量怎么样,应该还可以！,质量,0
请问是真皮的吗,面皮是真皮背面不是,材料,0
质量好吗,还可以，好用,质量,0
科技布好用吗？质量好吗？,一般，这个质量的话，不值这个价格,质量,-1
会不会有色差,实物与图片有点差异，颜色没有色差,设计,0
正经坐着能靠到头吗？不是仰面躺着那种,必须要用上面的：可调头靠后可靠到头,设计,1
质量怎么样,可以呢,质量,0
从床变回沙发方便吗？女生一个人可以操作吗,可以的还挺实用面料质感也很好超级软和,易安装,1
请问质量值这个价吗？有没有用的时间长坏了的？,质量好的、可以入,质量,1
那个沙发的脚会不会容易断？,我没一个星期就断了商家后来补钱但这个脚是修不好的了,质量,-1
脚踏结实吗？,没太做，感觉不会太结实，沙发都有凹陷地方了,质量,-1
有凹陷吗？,没有哦，我现在用了3个月，弹性还是一样很好，我老公一屁股坐下去也不会凹陷的很离谱,质量,1
质量怎么样,我用得很开心，是真皮的,质量,1
质量怎么样,不会太差,质量,0
耐不耐脏容易清洁吗？,我选的灰色挺耐脏的，但我还是定做了沙发套。,易清洗,0
睡了会很软嘛,不软，底下是木头啊,舒适性,-1
做美睫方便吗？,我就用来坐躺。,设计,0
舒适度怎么样？,还可以,舒适性,0
皮会容易掉吗,只要你不去扣它都不容易掉的,质量,0
新的回来气味大吗,还好没大味,味道,0
会脱皮吗,没发现，挺不错的,质量,1
质量怎么样？耐脏吗？,质量还不错的,质量,1
好拉开吗？一个人可以吗？,可以的，装好了就行，操作很便利，一个人完全没问题,设计,1
使用一段时间可以说说缺点吗？,太软了，容易塌陷，喜欢软的没问题,质量,-1
质量怎么样？,没有第二次购买那家好一点,质量,-1
味道挺大的？,没有啥味道，开窗通通气就好了,味道,0
买过的亲们，质量怎样，求答案，想入套,挺满意的,质量,1
买过的亲，这沙发质量如何，用了一年后有什么问题？,我买了两个月，看着挺好的,质量,0
有异味吗,有点，,味道,-1
请问这个有异味吗，掉色不,还好吧,质量,0
质量怎么样，是真皮吗？,质量挺好的,质量,1
买过的说说质量如何？坐感如何？,很好,设计,1
质量怎么样是真皮吗,刚买回来，现在是很好。是不是真皮我也不认识,质量,0
请问放在地板砖上会不会滑动啊~,不动它就不会滑动,稳定性,0
会塌陷吗？,会，垫子会软,质量,-1
会不会塌陷呢,不会，买了之后质量没得说，特别好清洗，,质量,1
质量怎么样？配送快吗？,真的很棒！而且物超所值，客服很耐心，配送的东西也很实用！会回购和推荐。,服务,1
是真皮么?,汽车坐垫那种皮，不是真皮。,材料,-1
质量怎么样值得购买吗,不错,质量,1
质量行吗,不是很好一分钱一分货吧,质量,-1
小客厅放它会不会很大件？,看你买哪个规格,设计,0
上面的垫子坐着会不会动啊,目前没有,稳定性,0
这款使用效果这款使用质量怎么样要使用过很长一段时间的真实感受,用了半年了，现在没看出来哪里不好的，睡着躺着都舒服，在客厅看电视很好，特别下班累了可以躺着。比床还舒服！,质量,1
买过的亲们质量怎么样，客服不要回,还行,质量,0
有实差吗？,挺柔软的，也没有什么色差，物流挺快的，还有送货上门，很方便。,设计,1
质量怎么样会不会脱皮,暂时没有任何问题，不知日久怎么样,质量,0
买过的亲，这款沙发坐着后背舒服吗？会不会后背不够高，肩膀头没地靠？总体舒适度如何,要看你多少身高，上身高度多少。缺点是滚轮没有刹车。坐着的时候不注意，下面的坐垫有滑出去的倾向,舒适性,-1
950宽的怎么样？能坐两个人吗？？,可以，胖的话会有点挤,设计,0
请问有味道吗？,没有味,味道,0
能靠墙放么？躺下的时候后面的墙是否会空间不够,会,设计,-1
会塌下去吗？软硬适中吗？谢谢解,不会偏硬不过坐上去很舒服,质量,1
沙发软吗，性价比高不高？,不软,舒适性,0
有异味吗？有没有朋友跟芝华士对比过？,一直有异味，舒适感差。芝华士的好太多，幕思的也不错,味道,-1
请问一下这个能当床睡吗？,可以当床，一个人睡可以的。,设计,1
买过的亲们沙发质量怎么样,沙发的质量很好的，客户反馈也不错的采用的都是环保的材料是企业店铺和中国制造的有售后和保修期可以放心购买的哦,质量,1
是真皮的吗，软吗？,沙发不错，是真皮，快递服务什么的都很周到，物美价廉,材料,1
质量好不好？,目前没发现问题，总体说不错,质量,0
沙发质量可以吗？小孩子好喜欢跳，要弹簧坚固才可以？,我们用的实木框架的耐用的,质量,1
这个沙发套容不容易起球呀,不起球，挺好的棉麻的,质量,1
质量咋样，值得购买吗,家用的话不建议购买，沙发垫子和抱枕都容易变形，出租房的凑合用还可以,质量,-1
睡得还舒服吗？中间拼接的部分会不会不舒服,一般吧，也不长睡，都是半开的状态下休息,舒适性,0
沙发坐垫能取下来吗？,可以取下来。,设计,0
大家好！质量怎么样,不怎么样,质量,-1
这个沙发床咋样啊！味大吗？,挺好的,味道,1
质量咋样建议购买不,不咋地，出租屋凑合用,质量,-1
是真皮吗,说是看着像,材料,0
有色差吗,不会,设计,0
会不会爆皮？,还好,质量,0
请问一下大家，这个沙发质量怎么样啊,还可以,质量,0
质量好吗？会不会塌呀？想买海绵版的,坐着还凑合靠背垫质量不怎么样没怎么靠就塌了不过价格在那里摆着呢凑合着用吧,质量,-1
沙发柔软不？会不会有味道？,刚开始一点点，然后就没有了，而且很柔软,舒适性,1
质量怎样,质量对得起这个价格,质量,1
软不软吗,不硬不软，刚妤合适,舒适性,0
这个沙发和图片上相差大吗,还算可以吧,设计,0
质量怎么样，有异味吗,皮质感太差，滑溜滑溜的,质量,-1
柔软吗躺着舒服吗,柔软。还可以。就是家里不能走孩子。,舒适性,0
质量怎么样，有色差吗,没有,材料,1
坐着舒服吗，软不软，味道重吗,舒服味道不重。,舒适性,1
坐的位置宽不宽啊,还行，反正就是一整个迷你小沙发，适合民宿宾馆的那种，可能都觉得小,设计,0
沙发是真皮吗？有没有味道？,真皮，没味,味道,1
展开后有多长啊,看商品介绍,设计,0
外套可以拆洗吗？,可以的，质量还不错,易清洗,1
这沙发质量怎么样，容易脏吗？,可以,质量,0
请问这么便宜的沙发质量好吗？,坐了几个月，目前没问题,质量,0
质量好吗结实吗,质量还行，就是沙发垫不好看。,质量,-1
面料是布面吗？是科技布吗？,防棉麻的面料，布面的，很舒服,材料,1
坐久了容易塌陷吗,还行，我觉得挺舒服的，就是不耐脏。,质量,0
会不会很难洗,脏了用清洗皮具专用的，应该不是很难清洗,易清洗,0
沙发质量怎么样啊？,值得的,质量,1
沙发有没有很重味道,没有的没有哦,味道,0
有异味，色差吗,异味没有，色差也没有建议买深色的,味道,0
质量怎么样呀,坐着还可以,质量,0
买过的亲，请问沙发展开晚上睡觉舒服吗？,我垫了一床被子在下面，感觉巴适得很,舒适性,1
买过的朋友，质量好吗，是真皮吗，谢谢,真皮的。质量只能说一般吧,质量,-1
这款材质？,皮的,材料,0
靠背那里的垫子用久了不会变形吗，放平了以后会鼓一块吧,不会鼓起来，变形还没有发现，我买的时间也没多长,质量,0
沙发舒服吗？质量怎么样？,舒服，还可以,质量,0
沙发结实吗,结实,质量,0
沙发到底好不好呀亲们看到很多说差,不好，边上的一圈是皮质的，很容易破，快递到了每个边角都破,质量,-1
大家好。问一下，这款沙发好收拾吗？味道重不,皮质的当然会好清理很多，味道不重,味道,1
甲醛超标么,质量很好，味道很小,味道,1
后面枕头可以分开吗,可以,设计,0
1.5长的当床睡会不会翻倒,还行呀，我买的1.8的，就是得垫上褥子,质量,0
这个木脚容易蛀虫吗？,没发现，根据自家的环境吧,质量,0
容易跑线不？,几千单都是刷的，都是刷的！,质量,-1
亲们，这沙发坐着舒服吗？,还可以,舒适性,0
东西怎么样啊！想用买苹果X的钱买点家具,不错，值得信赖,质量,1
会塌吗？,不会啊。很有弹性。,质量,1
亲，是真皮吗,身体接触面是真皮其它是革，品质不错，放心购买,材料,1
质量如何呀？,质量不错，真皮沙发，坐着舒服，做工细致，安装认真，售后服务很好,质量,1
姜黄色好看吗,我买的绿色,设计,0
质量怎么样？值这价吗,我觉得还是值得的，现实多难得的那种都比较贵,质量,1
床的舒适度怎么样呢,还可以，起码能入睡,舒适性,0
质量怎么样呢？,还好吧,质量,0
皮质怎么样，有异味吗,还不错，没有异味,味道,1
皮质有异味吗？,塌陷掉皮严重色差刺鼻千万别买,味道,-1
想问一下真实买家，有用了一年左右的吗？质量怎么样？,还没搬家呢，还没用,质量,0
请问这个沙发怎么样,还不错，春节在上面睡了3天,质量,1
这个沙发怎么样？确定可以吗？,是给别人用的，不好意思帮不了你,质量,-1
皮质如何，容易清洁吗,皮的比较容易清洁,易清洗,1
味道重吗,不重,味道,0
质量好不好啊……睡上去垫子会不会跑,质量不错，摸起来挺舒,质量,1
回南天会不会发霉,不会哦,质量,0
请问脏了怎么清洗呢,表面上的应该是真皮的，有点灰尘用毛巾一查就干净了，只要裤子什么的不掉色，我觉得应该很好打扫卫生。,易清洗,1
时间长了沙发坐垫会塌陷吗,会,质量,-1
买过的朋友们这个是真皮的吗？,不是，而且售后超级差，买了没多久不是这里有问题就是那里有问题，一有问题就是叫我拍视频，还要自己拆开来拍视频给他们检查，无语,材料,-1
坐上去舒服吗,舒服啊,舒适性,1
皮质柔软吗？有没有味？,老公说躺上去不透气,舒适性,-1
这个质量怎样？弄脏了易擦吗？软不软？,还可以吧，弄脏了应该好擦的，就是有一块垫背，感觉有点多此一举，靠着不舒服，还不能拿掉,易清洗,0
这个可以使用多久的啊,我买了两个，质量不错，应该是可以使用很久的,质量,1
有没有买的时间长的亲？使用体验怎么样？,海绵款偏硬，偏小巧。,舒适性,-1
沙发皮质柔软吗？,不错哈,舒适性,1
质量怎么样？结实吗？,别买，相信我，买了你肠子会悔青！特别容易脏，我一个星期洗一次，头都大了,质量,-1
买过的亲们，质量怎样，求答案，想入套,感觉可以吧，比较简洁大方,质量,0
up皮有味道吗,没有,味道,0
会脱皮吗,做工不好建议去实体厂店买,质量,-1
这个沙发保养方便吗？,沙发坐着也舒服，保养也容易实物收到了，真心漂亮,质量,1
会不会容易产生静电,可能会有雷电！,设计,-1
是实木的吗？有味道吗,是的，有一点味道，通风就好,材料,0
质量好不好？坐上去会不会塌陷,还可以，不会塌,质量,0
值不值得入手？质量怎么样？,值得入手放在店里超级舒服然后困了睡觉就把俩垫子撤了然后特别舒服,质量,1
质量好？可以买不？,性价比超高，你说呢，,质量,1
颜色怎么样颜色怎么样呀,颜色不会怎么有色差，做出来的效果比图片效果还要好,设计,1
质量怎么样，是真实的吗？,质量都是保证的质保期内有任何问题保修包换,质量,1
皮质怎么样，有异味吗,帮别人买的,质量,0
会不会容易脱皮？,您好，我说不脱你信吗？我才买了两三个月，如果说不脱，信不过吧。,质量,-1
沙发颜色有色差吗？,没有,设计,0
有味道嘛掉皮嘛质量怎么样,没什么味道，皮也不掉，就担心不耐坐,味道,0
舒适吗？会不会有色差？,沙发便硬，色差没有,设计,-1
质量怎么样质保多久？,我感觉不错。出口版的,质量,1
是不是太滑了，坐着忘下留,这个不会的、新的比较硬、不会变形,舒适性,0
味道重吗,还好我个人觉得没有什么味道,味道,0
沙发是柔软的还是硬的？,软的,舒适性,1
质量怎么样,好，推荐购买,质量,1
靠谱吗吗,不靠谱，东西发错还理直气壮，质量也不好，我是再也不买了，差评,质量,-1
这个时间久了会脱皮吗？坐的多的地方会不会容易脱皮？,不会，因为现在还没发现,质量,0
这沙发质量怎么样,好,质量,1
请问长期睡舒适吗？,长期睡建议你买张好床,舒适性,0
质量怎么样,目前还没有出现问题,质量,0
有买一年以上的吗？坐久会不会塌陷,这么便宜即使一年塌了也值！个人感觉应该不会塌的！,质量,1
想买个0.95m的给阿姨睡大家觉得合适吗？,我买的1.2m，觉得睡一个人正好。,设计,0
沙发容易打理吗平时,还好,易清洗,0
质量怎么样，耐脏不,这么便宜，差不多就行了，感觉还可以吧,质量,0
这款沙发怎么样？,质量很不错，颜色也好看，我买的科技布,质量,1
这款舒服吗？想买个中午睡午觉,这款除了尺寸稍微小点没别的毛病。很舒服，特别实惠。,舒适性,1
有色差吗？质量怎么样,没有色差，质量挺好的,设计,1
米黄色有色差吗,我这款是米白色,设计,0
家人门，这款放店铺里合适吗平时想躺在上面午休，躺五六个小时腰会不会不舒服啊？,五六个小时得睡床,舒适性,-1
质量怎么样啊,质量看着还行,质量,0
沙发座位尺寸是多少，想配个垫子。,刚刚好看到提问手上拿着卷尺帮你量了一下，宽45cm长看图片看看自己要到哪里，个人觉得45times;45应该刚刚好,设计,0
靠背矮不,还好，我160，稍往下坐点可以靠到头,设计,0
结实有异味吗？皮容易掉？,没有异味，买了两个月没有掉皮，感觉质量还是可以的。,味道,1
尺寸标准吗,质量很好，尺寸很合适,设计,1
大家都是买的什么颜色？奶白色很白吗，卡其色会不会黄,卡其合适,设计,0
质量好不好,还算可以,质量,0
翻身有声响吗，有异味吗，大吗？家里有小婴儿，怕有甲醛,没什么异味，我也是给宝宝午睡用的，,味道,1
朋友们，麻布的好还是科技布的好,不好，垃圾公司，东西乱发的，面料颜色没有说的那么好,质量,-1
会不会有异味,不会,味道,1
请问质量怎么样啊？,一般,质量,0
看图片好像很皱，严重吗,还好的，不皱，站起来回弹慢的原因,质量,0
质量咋样？,质量好的放心购买,质量,1
坐过一段时间塌陷嘛，质量咋样，舒服吗,还行质量可以，还可以挺满意,舒适性,1
请问这款沙值得买吗？有没有什么缺点？,害，有点硬，坐着不咋舒服，有点后悔,舒适性,-1
带茶几吗？,不带,赠品,-1
质量怎么样，安装态度怎么样？,非常不错，安装态度也好,服务,1
是真皮吗,质量杠杠的，坐上去也舒服，是真皮跟我家客厅挺配的,材料,1
请问这款沙发起静电吗？,不会起静电的，布料材质很好的,设计,1
有异味吗？,没有异味，坐上去舒服。,味道,1
两个人睡会塌吗？,感觉不适合睡，比较硬，质量一般,质量,-1
好清洗吗,用清洗膏擦就行了,易清洗,0
材质怎么样,就那么回事吧毕竟一分价钱一分货跟七八千上万以上的肯定是不能比的但是家里自己用爱惜一点还是可以的,质量,0
进得房门吗？,可以进,设计,1
这款质量如何,质量很好,质量,1
会不会起皮,质量都是保证的质保期内有任何问题保修包换,质量,0
值得购买吗？,刚买了，挺不错的，很舒服,舒适性,1
有买了收到返现的亲吗？,双十一买的反了,服务,1
质量咋样？容易塌吗？坐着坐垫容易往前出溜吗？有什么缺点没,坐垫是连在沙发上的，拿不下来，所以不会出溜,稳定性,0
会不会有味道,新的东西都有点味道的，放两天就没有了,味道,0
质量好吗，,是实木框架蛇形弹簧强力皮筋高密度海绵结实舒适哦,质量,1
质量好吗，有没有色差呢？,质量还行基本没有色差,质量,0
有色差吗？,说没有色差的话是不可能的哦因为可能因为拍照环境灯光的不同显示器的不同都存在不同程度的色差哦但是我们尽量达到95%的相似度哦,设计,0
亲们纠结这款沙发值得买吗？看着会单薄廉价吗？,不会，这个价格感觉性价比挺高的,质量,1
颜色正嘛？,我看不出色差，颜色是我想要的,设计,1
夏天坐，热吗,不会的哟,舒适性,0
质量怎么样呢,才用了两个月感觉还可以。,质量,0
质量怎么样？沙发耐脏吗？,可以,质量,0
质量怎么样呀,还可以吧,质量,0
质量怎么样,很好的,质量,1
质量怎么样有刺鼻的味道吗,没有用了一年感觉质量还行,质量,1
质量怎样,每个人的眼光不一样，我买的还可以,质量,0
质感怎样？会不会有色差？,挺好的没有色差,质量,1
质量怎么样,没收到货系统就给我签收了，已经半个月过去了,质量,-1
坐垫会塌陷不起来吗？,会，我们才坐了一个月，常坐部分就塌下去了,质量,-1
好拉吗？,好拉，孩子都可以拉出来,设计,1
麻烦说实话这个坐垫怎么样软吗,还没开始坐，感觉还可以,舒适性,0
质量好吗,质量做工不错的,质量,1
这款显廉价吗？,不，很好，我放了出租房子里，一点都不觉得廉价,价格,1
软不软我喜欢超级软的坐下去想躺着睡觉那种,千万别买买完就后悔一点一不好,舒适性,-1
沙发质量怎么样，味道大不大,我觉得可以，没有什么味道,味道,0
请问坐感如何想要硬一点的,算偏硬的,舒适性,0
买过的亲，质量咋样啊？,坐着还可以，就是有点矮，看个人习惯，我个子高,质量,0
有没有异味？,有一点儿,味道,-1
这布料夏天坐会不会粘肉？,还好吧，也可以垫个垫子啊,舒适性,0
求一个实拍图,可以到就近门店看看,设计,0
沙发质量怎样，你有没有色差，弹性怎样？,暂时都还ok,质量,0
当床睡会不会太软？,还好，海绵不是特别软的那种,舒适性,0
这沙发质量怎么样？是真实的吗？,很好美观大方，比我购前想像的更好，真皮,材料,1
晒图里的沙发有很多坑坑洼洼的印子，真的会有吗？,我完没有，挺好,质量,1
沙发容易掉皮吗？,钢买的不知到现在是没有掉皮不知到以后掉皮不掉皮子,质量,0
他家的沙发海绵会塌陷吗？,会踏,质量,-1
是真皮吗。久了会不会掉皮,是,材料,0
买过的亲，麻烦问下这沙发质量咋样，有图供参考下吗，感谢！,还不错,质量,0
女生自己安装能装上吗,看个人吧，貌似简单，我不行,易安装,-1
请问大佬们沙发金属腿结实吗不铺地毯容易移动吗蟹蟹啦,金属脚结实，沙发整体质量轻，容易滑动,稳定性,-1
这个沙发味道重吗？质量怎么样,我没有闻到什么刺鼻的味道，质量感觉还可以，因为新的，所以感觉还不错。,质量,1
沙发舒服吗,红,舒适性,0
质量好嘛，会不会特别容易脏,质量不错。不会特别容易脏。厂家送了一盒皮革清洗剂。,质量,1
有长2来，长两米宽一米二有吗,说实话，铁打的，铁皮薄，我们家睡了三四次就有电焊点断裂，,设计,-1
帅哥，美女们，躺着窄不窄？,窄，要睡觉可以把靠背拿掉,设计,0
值得购买吗,不行，这款式不行，商家送的东西也不送,赠品,-1
有什么异味吗？,开始会有一点，晾了一段时间以后就没了,味道,0
这种皮布，会不会时间久了开裂？,应该不会，反正沙发挺好的，不会太软对腰不好，也不醒，反正我是上面买了盖毯铺着了，后面皮的还有靠垫，沙发也没味道，而且有品牌质量保证,质量,1
耐脏嘛？,不耐脏，要做个沙发套子,易清洗,-1
皮质怎么样，容易掉皮吗容易褪色吗？,买了才几个月，挺好的,质量,1
大家用了多久，质量如何，值得购买吗,还行吧，这个价格,质量,0
这沙发有色差？柔软吗？,没有色差。皮柔软不柔软要看皮的种类。你可以百度了解一下，这个皮质不属于柔软的那种。而且，现在也很少有柔软的皮质沙发了。百度一下油蜡皮等等,设计,0
科技布面料容易打理吗,湿布擦擦就行,易清洗,0
这个沙发送腰枕是吗,送的两小腰枕,赠品,1
味道重不重？木是实木，还是科立板,不太懂，但是没有味道，贵妃椅稍微显短，整体还是可以,味道,0
质量好不好，皮质怎么样？,三个多月了还好,质量,0
请问彻底拉开一共有多长，睡一个成年人长度够不够？,介绍写了1.9米,设计,0
这一款头部有支撑吗？有质量问题吗？,头部没有支撑，没有什么问题。,质量,0
是真皮的吗？,我是出口皮，感觉还可以,材料,0
质量怎么样？会掉皮吗？,质量都是保证的质保期内有任何问题保修包换,质量,1
头枕能固定住吗？怎么支撑不住呢,能,稳定性,1
质量好吗？月嫂睡两个月，会不会不舒服？,刚到货，还没睡，备用的。目前当沙发。担心睡不好，可以买张垫子。,质量,0
