Question,Answer,Category,polarity
什么颜色好看,我的是米色，你要根据自己房间颜色搭配会好看一点,设计,0
没买过的亲们质量有没有,对得起这个价格，还可以,质量,0
质量怎样，有色差吗,还行,质量,0
这个沙发和图片上相差大吗,不会,设计,0
皮会裂吗,沙发收到了，跟图片描述的一样，很漂亮，放在厅里很高大尚，特别喜欢，值得购买,质量,1
会不会有色差呀,有,设计,-1
质量好吗？有异味吗？,没有,味道,1
耐脏吗浅色,买的黄色，失望，和灰色的布料不一样，有很深的黑色纹路，实际会很深，最好买个沙发套吧,易清洗,-1
乳胶版舒服吗,坐可以，睡不大舒服，不平,舒适性,-1
是防水材质的吗,不是,材料,-1
体验感如何？,挺好的,舒适性,1
气味大吗,买的头层真皮的没有什么味道装好正常使用了,味道,0
这个沙发质量怎么样？舒服吗？,还可以便宜入手的没亏,质量,1
亚麻灰不是浅灰吧，实物比图片深吧,不是浅灰，没有和图片比较过，不过颜色确实比较深,设计,-1
什么颜色的磨砂布好看？白墙灰砖怎么配啊,我选的颜色不好看,设计,-1
沙发稳固吗？味道大吗？,没啥味道，挺稳固的,稳定性,1
这沙发到底怎么样？求真心回答,挺好,质量,1
做起来软不软，还是软硬适中？,很满意,舒适性,1
请问这个沙发坐起来硬不硬,硬，坐一会屁股疼，不建议自己家用，出租屋没问题,舒适性,0
会掉色吗,用了半年多，没出现这个问题呢,质量,1
质量好吗,不错,质量,1
是实木的吗？有味道吗,实木，通风几天后，没有什么味道,材料,0
质量如何，可以买的，乳胶的偏软还是偏硬,乳胶的舒服点但是我建议你买皮的,舒适性,0
这个味道重不重呢，会不会容易掉皮,还可以,质量,0
靠背处没有支撑，会侧翻吗？,只能说一般,稳定性,0
可以不靠墙放吗，会不会靠的时候会倒,不会,稳定性,1
沙发质量怎么样有味吗,有点味道。开了窗户通风几天就好了,味道,-1
请问这个质量如何？,给别人买的。他说质量还行,质量,0
中间空的地方会压弯吗,有可能会，不在上面玩就不会,质量,0
质量怎么样？！做工精细吗？回弹性好啊？！,我觉得这个价值,质量,0
这质量怎么样,可以可以,质量,1
重不重啊，质量怎么样？,重，质量还可以,质量,0
有没有异味，是真皮吗？,没有异味，真皮哦,味道,1
质量怎样,还可以，用了一段时间，没发现有什么质量问题。,质量,0
好清理吗,清理倒还好清理，但感觉一般，没图片好看,易清洗,-1
是正品吗？还是防真皮,3000块哪里来的真皮哦。目前坐着还可以,材料,0
质量怎么样,还可以的,质量,0
是真皮的么？质量怎么样？,很好,质量,1
沙发会不会有点矮了?坐着舒服吗？,一分钱一分货，不矮还可以,设计,1
怎么样，舒服不,很好,舒适性,1
沙发用过一段时间质量怎么样，,质量还可以，就是沙发太小了,质量,-1
坐着硬不硬？会不会坐时间长不舒服？,放房间的，还没机会拆,舒适性,0
买过的亲们当床睡脚会漏沙发外面沙发内长180躺下长度够吗求真实回答谢谢,我是买给我大侄女睡的，还好，身高超过1米7的，请问下商家，然后再下单,设计,1
会掉发皮会掉皮吗,不会,质量,0
值得购买吗,不值东西质量太差,质量,-1
有气味吗有色差吗,刚开始是有一点，没色差,设计,0
质量好不好,质量不错，对得起这个价格。,质量,1
沙发有没有异味，沙发质量怎么样，好不好清洗。,质量还行啊，不用经常清洗的,质量,0
买这个床的身高都是1.8米内吗？,1.8米以内比较好，长度摆在那里,设计,0
沙发质量怎么样，方便清洗吗，有没有味,质量不错，没有什么味道，方便清洗,易清洗,1
质量怎么样,还行，就是扶手太大了，贵妃不够坐两个人,质量,0
会不会掉皮，有没有色差那些,没有,设计,0
用就会掉皮吗,不会的不去抠它是不会的,质量,0
质量怎么样坐着舒服不,我朋友稍微胖点，一坐上去沙发咯吱响一下……,质量,-1
买的久的时间长了会不会咯吱咯吱响,应该不会很稳拉的时候费劲就说明铁架很紧不在上面蹦迪应该不会松,稳定性,0
亲，质量怎么样？有气味吗？,很好,质量,1
买过的亲怎么样,挺好睡着挺舒服,舒适性,1
请问一下大家，这个沙发质量怎么样啊,还行吧,质量,0
实物和图片颜色一样的么,实物感觉比较小差不多吧,设计,0
买过的亲们沙发有异味嘛？,没有，放心购买,味道,1
有异味吗,有异味新车都有了,味道,0
质量怎么样，色差大不大,色差不大，可以买,设计,0
坐着舒服吗，质量怎么样，朋友们,还行，毕竟价格摆在那里,舒适性,0
沙发柔软吗？会不会难安装,不用安装打开包装就可以了这是成品，属于硬型坐着还可以，我胖不喜欢太软的坐下去不舒服，这个还可以,舒适性,0
质量怎么样，有味道吗？,质量可以，没有异味,味道,1
质量怎么样，味道重吗,味道倒是没什么味道质量还过得去吧,质量,0
有没有回购的，或者用的比较久的，质量如何,还行,质量,0
沙发味道重吗,没味道质量很好,味道,1
质量怎么样，使用感觉如何？,质量还可以，看起来高档,质量,1
亲们这款沙发坐感怎么样，会不会很硬,舒服，如果有靠背坐的位置很窄,舒适性,0
沙发有实物图吗？好看吗,您好，买家秀有很多shiwutu,设计,0
买过的亲们，沙发质量怎么样，有没有味道,没有,味道,0
买到的朋友，请问科技布好，还是麻布好，海棉款会不会变形。,用还好，只是沙发属于比较硬的那种，不是那种软的一坐馅进去那种，我老婆就是嫌硬了点，其他还行吧,质量,0
值得购买吗？,值,质量,1
请问推拉方轻松方便吗？,装好后没有收起来过,设计,-1
质量怎样呢,个人感觉挺好的,质量,1
木架结实吗？,很一般舒适度也一般,质量,0
请问这款沙发离地吗？底下会藏灰尘吗？,挨着地面,设计,0
坐久了会不会踏,坐了半年了，感觉还好,质量,0
质量如何，值得拥有吗？,就一垃圾，大家要买千万慎重，要买就去店里买好的，我就上一次当了,质量,-1
质量怎么样，材质好不好？,很好,质量,1
质量怎么样，是真皮吗？,嗯嗯,材料,0
沙发有味吗,确实莫异味！,味道,1
占地方吗,看你空间有多大，放在厅刚刚好,设计,0
睡着舒服吗,还好,舒适性,0
质量怎么样，会不会容易脱皮？,不会,质量,1
海绵会不会塌陷，是不是实木框架？,现在还没，不是实木的,材料,0
会脱皮嘛？,不会，很好,质量,1
这个腿确定牢固吗,用了几个月了，挺好,稳定性,1
耐脏吗？,平常脏了用柔软的布擦一擦就可以了哈如果很脏的话用一盒清洁沙发的护理膏2-3月擦一次就可以了我们送您这个护理膏,易清洗,1
中间空的地方会压弯吗,应该不会，除非超重,质量,0
买过的朋友请问沙发质量好吗，谢谢,如果想追求质量就不要考虑了，毕竟就这一点钱,质量,-1
有异味吗？是真皮吗,真皮，没味道,材料,1
这个怎么样啊,价格有点小贵东西质量还是不错老板人可以还,价格,0
请问大家这个沙发尺寸足吗？,尺寸差不多，有介绍的应该，质量一般,设计,0
好不好清洗,布艺的拆下来就可以清洗了，不过我还没洗过！,易清洗,0
真皮？质量怎么样？,还行,质量,0
偏软还是偏硬呢？容易塌陷吗,偏硬的，不是那种一坐就下去的沙发，,质量,0
質量怎麼樣沙發柔软吗,挺好的，而且坐久了不塌陷,质量,1
亲们，沙发质量怎么样,有点硬，买小了。,质量,-1
买过的亲质量怎么样，感觉舒服吗,暂时可以，也舒服,舒适性,0
质量好吗？,不错哦,质量,1
有色差吗,色差到没有，但材质不怎么好,设计,-1
黑色好还是白色好呢，家里装修偏深色,.林氏不靠谱分分钟没货收白白浪费你的时间，不要在垃圾林氏买东西,设计,-1
容易塌陷吗,一分价钱一分货，坐起来之后反弹力不是很好,质量,-1
沙发怎么样？,我觉得还可以，就是有点小。,设计,0
皮质如何，会不会容易开裂,目前没发现,质量,0
请问质量怎么样啊？,我感觉很好！客人来了也说非常好,质量,1
质量怎么样、可以买吗，平时午休一个人睡觉够吗？,沙发不是很软的那种，质量可以，个人比较喜欢，午休的话需要蜷上面，就看你身高了。,质量,0
亲质量怎么样？,外观一般，整体重量很轻，客服极差,质量,-1
请问买过的亲们240斤重的能睡吗，谢谢,我180斤，坐上稳如泰山,质量,1
质量怎么样有质感吗？好不好打理谢谢,出租房用的，应该不错，大，质量好。,质量,1
什么面料的呢,科技布的,材料,0
请问一下，买过的小伙伴质量怎么样呀？能不能将就用？,可以将就用,质量,0
沙发质量怎么样，坐的舒服吗？,还可以，师傅,舒适性,0
有色差吗,没有色差，非常满意,设计,1
真的不好吗？,我觉得不错啊，性价比很高，我是用于出租房的,质量,1
防猫抓吗,应该不防吧，科技布的，不是木质的,质量,0
朋友实用过，易变形吗,非常实用，不变形啊，很结实,质量,1
适合给孩子做儿童床吗？舒服吗？,床垫偏硬一些，我觉得很舒服，看你家宝宝适不适应；拉开后尺寸是没问题的。,舒适性,0
尺寸会不会有误差,不会,设计,0
坐深怎么样？和商品详情里面的差距大吗？,除了3.2米的长度有点短之外还挺好的,设计,0
有味道刺鼻吗？,没味道,味道,0
有多高啊到膝盖有吗？感觉很矮,没啊，网上的买都是矮的，,设计,0
请问大家这个沙发靠着舒服吗靠背那里会不会太短了,不会太短，不过坐的地方有点短，太胖的不适合,设计,-1
大家买多久了啊质量怎么样呀,一定看好所有细节的尺寸，质量太一般了！,质量,-1
质量怎么样,质量很好的哦，这款已经卖了6年多了的,质量,1
自己安装方便吗？,可以，方便,易安装,1
洗了会不顾缩水,我们用的布料很好的，不会缩水的。,易清洗,1
质量怎么样，舒服吗,质量差,质量,-1
颜色会不会有色差，质量怎么样呢,感觉没有色差，质量还过得去，对得起这个价格,质量,1
会不会轻易脱皮？,质量都是保证的质保期内有任何问题保修包换,质量,0
请质量好吗？有色差气味吗？会起球变形吗？,还可以，没有味道,味道,0
沙发软不软，质量怎么样。,质量很差，木腿子都歪断了，别买,质量,-1
科技布耐用吗，有没有味道,刚买没怎么用，有一点味道。有点硬,味道,-1
质量怎么样,质量还可以,质量,0
请问科技布好还是纳米皮好？,我买的是皮的，个人喜欢皮的吧,材料,1
这沙发偏硬还是偏软,适中,舒适性,0
沙发弹性怎么样？,沙发我们都是做软硬适中的太硬了坐着不舒服，太软了整个人坐着就塌下去了也是不好所以都是软硬适中的哈您放心的哦,质量,0
这个沙发保养方便吗？,方便，客服还送专用保养用品,质量,1
质量怎么样？海绵会不等会塌陷？,不建议你买这个，靠背没有海绵不好。,质量,-1
质量好吗,一般,质量,0
请问下真的是真皮的吗,是吧,材料,0
性价比怎么样,不好非常不好很硬租客反映的,质量,-1
靠背会东倒西歪吗？,不会,稳定性,0
质量怎么样，软不软,沙发质量不错的哦，工厂直销的，客户反馈不错的。沙发是采用高密度海绵偏硬的但是更加耐用哦！不会塌陷或者凹进去的呢,质量,1
脏了会不会很难洗,科技部擦一下就行了,易清洗,1
亲，1.68米内宽是多少,实际上才120cm，我当时也没留意送货到家了才发现，感觉偏窄了,设计,-1
床板跟支架质量怎么样？永久变形不？床头会不会裂？,才用几天，永久没考虑也不知，八百多元蛮实用，收拉方便，我觉得可以。床板是实木，但不是很厚，收藏架是多层板,质量,0
我们乡下会送吗,不是山上有顺丰的应该都有送吧,服务,0
请问买过的亲沙发坐垫窄吗？有没有太窄坐不舒服？,不窄够用了，多大个腚啊,舒适性,1
友友们，坐久了沙发容易塌陷吗？,可以回弹，泰国乳胶，,质量,1
容易清洗吗？,坐包可以拆洗的很方便的,易清洗,1
有味道吗？环保安全吗？,没有味道，他的价格对得起到手的样子，就是一分钱，一分货,味道,0
这个质量怎么样呢,还不错，,质量,0
皮味大吗？,不大吧但是有点硬之前的沙发比较Q弹所以也可能是一时没坐习惯,味道,0
掉色吗？,目前没发现,质量,0
质量怎么样，颜色正吗？做工怎么样？,做工没的说，真材实料，但是实木家居，容易变形，介意慎拍。,材料,-1
我也想买，但不知道质量怎么样,建议加钱买贵一点的吧,质量,1
值得购买吗，会不会硬，质量好吗，有没味道,没味道，有点硬，太软了会变形吧，质量挺好的,味道,-1
质量怎样？,OK,质量,0
请问质量怎么样？,告诉你我有什么好处吗？,质量,-1
这款质量怎么样会有色差吗,可以可以的,质量,0
坐感如何，有没有塌陷，或者回弹皱皱的,好，暂无问题，芝华仕的品质值得信赖,质量,1
质量好吗,除了弹簧固定卡发响，其它还好,质量,0
这个皮质脏了容易抹掉吗,质量不行，不建议买,易清洗,-1
是真皮不？,没有说的那么好，皮很粗糙,材料,-1
这个会发霉嘛？,没有发霉，还可以！,质量,1
沙发怎么样？质量如何？,汽车坐垫那种皮，不是真皮。,质量,-1
质量怎么样，使用感如何？,质量不错，服务也挺好,质量,1
沙发海绵怎么样？会不会塌陷,我以前在实体店买的特软坐坐就塌了他这个不软也不硬挺好,质量,0
是真皮的吗？,不太清楚，还挺舒服的,材料,0
时间久了海绵会不会踏,使用3个月无塌陷,质量,1
最后一个垫子是活动的。坐着滑动吗,是活动的，不会滑动，质量还行。,稳定性,1
稳不稳定,稳定的，不会晃动，躺着舒服,稳定性,1
两米的位置能放下吗,位置宽两米这款会紧张一点，因为它的长度是1.98米。,设计,0
老板有1.9米长尺寸吗,有的,设计,0
质量怎么样？,不错,质量,1
有没有异味？,基本没有,味道,0
质量怎么样？有没有异味,可以呢,质量,0
皮质怎么样，色差如何,没有任何瑕疵，质量也超好，没有色差，特别满,设计,1
沙发是什么海绵，会不会塌的？,是高密度海绵偏硬的但是更加耐用哦！不会塌陷或者凹进去的呢，质量都不错的哦,材料,1
不拿靠垫坐深是不是太短不舒服,还好，我坐着合适,舒适性,1
买过的亲们，这款沙发怎么样，谢谢,偏硬，回弹性好，样式很好看,设计,1
质量怎么样方便清洗吗,质量很好,质量,1
沙发有异味吗,没有,味道,1
味道大吗,还好,味道,0
请买过的说下实话，在沙发有色差吗质量好不好,色差是没有，但靠背有点薄，而且味好大,设计,1
沙发是真皮吗？柔软舒适度怎么样,不错的哦,舒适性,1
质量好吗？值得买吗？,出租房用很好，,质量,1
质量咋样？有异味吗？,质量还可以，没有异味就是色差太大,质量,-1
展开的话靠背部分放下来有什么支撑吗？睡在上面会不会塌陷？,没打开过,设计,0
外套可以拆洗吗,沙发是接触面可拆洗设计的。,易清洗,0
坐着硬不硬？会不会坐时间长不舒服？,挺硬的价位在那摆着呢也就工作室用了,舒适性,-1
舒适度怎么样，质量还好,质量很不错，性价比挺高的,舒适性,1
上门安装吗？皮面摸起来软不软？,安装，软硬适中,易安装,0
真皮的吗？会不会很容易出现皱痕,不是真皮，会的,材料,-1
沙发质量怎么样,不好,质量,-1
沙发可以随意搬动吗？,可以,设计,0
会有色差嘛,怎么说呢！图片拍摄会受到光线等因素影响，多少会有点，但我觉得颜色和我理想一致,设计,0
买过的亲们，沙发质量怎么样？容易塌陷吗？,不会塌的啊,质量,1
好不好清洗？,好清洗可以去掉,易清洗,1
味道会很重吗,还好吧,味道,0
送到户+安装吗？,安装的,易安装,1
这个有味道吗,味道太大，放了一段时间，还没出去,味道,-1
会有色差吗,没有！可以买,设计,1
可以全套拆洗吗？好不好拆？,可以的,易清洗,1
会不会有味道沙发重不重？,沙发肯定会重啦，又不是泡沫做的。你怎么想的。没啥味。,味道,0
买过的亲1.5的当床用我158身高可躺吗谢谢,可以躺呀，脚在外面就是了,设计,0
好用吗亲,塌了没多久,质量,-1
这个沙发质量怎么样呢？,个人感觉了还可以,质量,0
值得买吗？谢谢沙发有没有异味啊,没有，不错的，坐着很舒服,味道,1
麻布好还是绒布好,各有各的好处，看个人喜欢吧,材料,0
质量怎么样，结实不,非常好,质量,1
做工方面怎么样？好清洗吗？,个人感觉还是可以呢,材料,1
质量怎么样？舒适度如何,有点硬没有那么软,舒适性,-1
这款床结实耐用吗质量咋样,不错，是钢架,质量,1
买过的亲.坐下起身沙发布会皱吗,我买的乳胶那个挺硬的，没有皱,质量,1
能全身放鬆躺着，然後睡着。那種感覺嗎？,非也，靠背和脚垫只能同步调节幅度，不能分开，所以很难找到舒适的角度,舒适性,-1
大三人的中间会不会容易断,用了一个月了，暂时没事,质量,0
麻布好，还是绒布好？,绒布会舒服点啊,材料,1
座垫可以拆洗吗？,可以,易清洗,0
味道大不大,没有，味道,味道,0
坐垫会跑吗？硬还是软？,坐垫下面有对粘带，坐垫是不会跑动的。坐垫海绵软硬度很好，不是软绵绵的，不是硬邦邦。我选择的是加了一层乳胶垫，能起到延长沙发海绵塌陷的期限,舒适性,0
一个个座能独立分开吗？,不能，夏季不透气。。,设计,-1
亲质量怎么样？,感觉周边颜色太白了，茶几不咋的，其它都还能接受，毕竟价格摆在这,质量,-1
这个买了是带垫子的吗，还是垫子得单独买？,海绵垫子,设计,0
沙发舒服吗喜欢软一点的,乳胶的比较软，比较舒适,舒适性,1
质量怎么样，会有色差不,质量不错的，没有色差,质量,1
有味道吗，大不大,新的会有一点，过几天就好了，大不大它们是有尺寸的，,设计,0
乳胶款的质量咋样？硬不硬？有异味吗？,不硬，就是质量和朋友家买的同款沙发差别很大，这款面料和靠枕都比朋友家差，味道还比较大。,舒适性,-1
能拆洗吗,新的，还没洗过，就算能洗也不好装吧，用沙发垫不用洗,易清洗,0
不靠墙摆放，沙发脚防滑吗？容易推动的吗？,有一定的自重，但是也招架不了推呀！不靠墙，肯定容易移动呀，买哪款都一样,设计,0
这个有色差没质量怎么样,没有质量可以的,质量,-1
靠背会松吗松了怎么办,才买的，还没岀现情况,质量,0
质量保证吧答,问质量保证吧答,质量,0
有色差吗，容易脏吗，易清洗吗,没色差不容易脏脏了及时用布擦就行,易清洗,1
质量好不好，味道,好,质量,1
皮质好吗,还不错,质量,0
请问全绿好看还是绿＋白好看？,绿加白好看,设计,1
皮质怎么样,真皮，很不错,质量,1
软不软，舒服吗？,还可以吧,舒适性,0
问一下买过的亲，三人直排的够一个人睡觉吗？,够了，最好拍有贵妃，左右可移动。,设计,1
沙发底部是有蛇型得弹簧吗,没具体看，是乳胶版,材料,0
请问朋友们，这个沙发是实木的还是贴木皮的？,是实木的,材料,1
质量怎么样？舒适度如何,坐着躺着感觉不错,舒适性,1
沙发重不重？不想要太重的,还好没有那么重两个人可以抬的动,设计,1
亲们三人位多少钱到手的？,双十一2056,价格,-1
沙发气味大不大，结实不？,结实，刚开始是有一点，后面就不会,质量,0
是真皮沙发吗？质量怎么样？,真的很好,质量,1
从沙发功能上讲，舒服吗？坐感如何？,舒适度一般，坐感偏硬，不像沙发简直就是板凳的感觉,舒适性,-1
质保多久,我们家是快10年的老店铺，店铺存在，服务一直存在，工厂也有十多年经验，厂里有很多老员工师傅，能做出更好的品质。别人家大部分都是0-3年的店铺，不大靠谱,质量,-1
沙发会塌陷下去吗,不会,质量,0
茶几电视柜怎么样？,很好相当好颜值担当就是安装的时候得有耐心,质量,1
请问有色差吗,没有色差，放心买,材料,1
座了多久了，塌陷吗？,一个月每天都长在上面还没变形如果是布艺就好了出汗有点粘皮哈哈但是东西是真的不错很舒服,质量,1
买过的亲，质量可不可信？,个人觉得可以,质量,1
请问值得购买吗，求真实评价,这个价钱还可以，我坐着有点硬，坐垫短，但是这个便宜啊,价格,0
质量好吗？有味道吗,多少有的,味道,0
睡得还舒服吗？中间拼接的部分会不会不舒服,目前还凑合,舒适性,0
头枕和扶手那里可以调节吗,不可以,设计,-1
沙发的质量怎么样?,质量很好，很舒适,质量,1
沙发会不会有点矮呢？,我觉得不矮，如果客厅大，这款就不够大气，是个田园风小客厅,设计,0
质量如何，有没有气味,质量还行，没有什么味道,味道,1
会不会起皮,买了五个月了还没用过味道太浓了以至于眼睛红肿咳嗽,质量,-1
可拆洗吗,不好，不要买，你要的话转卖给你,易清洗,-1
质量怎么样，材质好不好，有色差吗,我感觉还行，,质量,0
沙发质量怎么样会塌陷吗,还可以目前没有塌陷,质量,0
垫子会不会滑，质量怎么样？,质量非常一般，可以说比较差,质量,-1
买过的亲们，这款沙真皮沙发味道大不大呀？,味道不大，没什么味道，有点硬……,味道,0
质量怎么样？海绵会不会塌,有点塌,质量,-1
谁知道后面的可升降的头枕怎么能降下去啊,按就可以了,设计,0
沙发框架是实木的还是什么的,是实木方框架,材料,1
质量怎么样？是皮的吗？,是真皮的，没味道，值得入手,材料,1
200斤的人坐怎么样会不会晃？,体重没有200斤，如果不要晃，那就买无摇无转的。,稳定性,0
质量好不好,一般,质量,0
味道大吗,没有味道,味道,0
质量怎么样，皮质舒适吗,质量很好很舒服,质量,1
我想请问一下买了的亲们，这个床是1、2米宽的吗,尺寸不标准,设计,-1
质量怎么样，有异味吗,不好，垫子一下子就塌了,质量,-1
请问大家质量怎么样呢？有没有异味,没有,味道,0
是真皮的吗,屁股接触的表面看着有点象实木，其他的就是胶,材料,-1
是真皮的吗？味道大吗？,皮质还行，味道也不大，座位较硬,材料,0
颜色有几种,10种,设计,0
坐垫软硬度偏软还是偏硬呢,硬一点，不喜欢软的！挺舒服,舒适性,1
买过的亲们，这款沙发质量怎么样，值得购买不，谢谢,值得不错的看起来也好看,质量,1
屁股坐下去会不会感受到骨架框架之类的,会的，质量一般，适合出租房,舒适性,-1
请买过的说下实话，在沙发有色差吗质量好不好,没有什么色差，挺坚固，夏天坐坐躺躺挺舒服，冬天要自己买沙发垫，要不然比较冷。,质量,1
乳胶的好还是海绵的好？,海绵版是纯海绵坐垫厚度13厘米左右偏硬一点弹簧版是海绵+独立弹簧袋+海绵15厘米左右弹性好点乳胶版是海绵表面比较柔软舒适坐感好点弹性也好,材料,0
沙发质量怎么样。,还可以，不错的。,质量,1
沙发颜色有色差吗？,可以看小样的,设计,0
这款沙发怎么样？值得买吗,值,质量,1
这个能不能拆洗呀,应该不能。我们铺的垫子,易清洗,-1
会起皮吗,刚刚用肯定不会，时间久了说不好了。,质量,0
这个可可以全拆掉洗么,可以，但是非常不好套上去，建议不要拆,易清洗,-1
会不会容易凹进去？,不会,质量,1
请问沙发质量怎么样请问各位买过的亲，沙发质量怎么样,真是一分价钱一分货，哎。。。,质量,-1
沙发坐深，够深吗？会不会窄？,还没到货，按尺寸看不会,设计,0
沙发多长,两米一,设计,0
打开和折叠费力吗？,不费力，但女孩子一个人有点难,设计,0
这个这个沙发质量怎么样呀？会有色差吗？,质量很好没色差,设计,1
质量怎么样，会不会很硬？,质量很好，不会硬，坐上去很舒服,舒适性,1
气味重吗？,气味不重，就是有点儿硬,味道,0
亲们，这款沙发的靠背有多高啊？矮不矮？,没量感觉就正常沙发高度肯定不是拦腰就是了,设计,0
亲们～质量怎么样,不错,质量,1
有味道吗，大不大,只有金钱的味道，其它没有，大不大看尺寸咯，,设计,0
是真皮吗？有异味吗？,是,材料,0
星空灰好看该是浅咖啡好看？,星空灰好看，赖脏,设计,-1
这个好用吗质量怎么样,这个沙发质量很好，可以入手。,质量,1
沙发结实吗亲们，质量怎么样啊,一般化，出租房合适,质量,0
这个是真皮吗？会不会有异味,真皮没异味丫,材料,1
洗了会不顾缩水,又不是纯棉的，不会缩水。,易清洗,1
有没有买的比较久的仙女帅哥们，感觉可以入手吗？,还可以,质量,0
有色差吗,还行没太大色差,设计,0
会不会有色差？,不会,设计,0
沙发什么材质的,我买的乳胶加海棉，质量不错的,材料,1
请问有多高,不高,设计,-1
请问翻身会有明显响声吗,会，很明显,稳定性,-1
科技布好用还是棉麻布好用？,科技布表面比较光滑，好像仿皮那样，可以用湿布抹洗。棉麻布就像衣服那种料。自己看着办。我买的是科技布，好评,材料,1
味道大吗,没味道,味道,0
容易清洗吗？,我买了罩，只洗罩就可以了,易清洗,0
这个多长啊,忘记了，问下客服,设计,0
坐感如何，有没有塌陷，或者回弹皱皱的,618买的，近7月时才收的货，目前还好，坐时感觉是蛮软的，躺下还好，软硬程度看个人喜好吧，个人喜欢偏硬的,舒适性,0
沙发质量怎么样？平时需要保养吗？,这个价位值,质量,1
亲们沙发质量怎么样？,质量做工都不错的有保修可以放心,质量,1
沙发质量怎么样，好打理吗,坐着不舒服,质量,-1
是真皮吗沙发质量好不好？,是真皮，好的出乎我的意料，物有所值，放心购买，不会上当,设计,1
是不是真皮？？有异味吗？？框架如何？实木吗？,框架结构挺结实，皮质柔软，商家送的还有礼品。完美至极,质量,1
质量怎么样，塌陷吗？,看到还好吧，小户型用用还行。,质量,0
包装好吗,包装可以，但是坐着不舒服,设计,-1
靠背会东倒西歪吗？,我的不会,稳定性,1
质量怎么样？,目前没发现什么问题，还可以,质量,0
这个质量怎么样，躺两个人。会不会移位啊,俩人有点悬，动作的话更悬。,质量,-1
有养猫人士吗能防猫抓么,应该不能吧，就是个布的肯定不经爪子挠啊,质量,0
请问买那种皮性价比高,我买的是黄牛皮，出口版。,材料,1
这个沙发质量怎么样呢？怎么保养好？,座包皮摸着还行，手感有点像真皮。外观也很不错。但是！！！可里面框架估计不好，买回来才4个月，沙发坐下时已经咯吱咯吱的响了,质量,-1
沙发坐在中间会不舒服吗？,用了挺久的感觉挺舒服的，中间和其他位置没有啥区别,舒适性,1
质量怎么养？有异味吗,比品牌的差些。,质量,-1
又买时间长的姐妹吗，质量怎么样,质量非常差，偏硬我买了就后悔死了，想退，退不了……甚拍,质量,-1
这款沙发坐上去会很软吗，还是偏硬点的,中等偏软，可以,舒适性,0
三人1099到手值得吗靠背会塌陷吗,还可以，我是双十一999入的。目前没有发现靠背塌陷,质量,0
质量怎么样,质量不错，耐脏好清理,质量,1
坐着舒服么？硬还是软？,还可以吧，不太软,舒适性,0
猫会不会抓坏，咬坏,我靠！什么东西破坏不了,质量,-1
会不会很轻不牢固木材很差那种,不会，有一定的重量，一般家庭够用了！,质量,1
沙发质量怎么样？,不是很好一分钱一分货,质量,-1
质量好吗，有没有色差,可以的,质量,0
睡觉时翻身会有异响吗？,还是看看别的吧,稳定性,-1
质量好吧,不错的,质量,1
亲，，这套沙发质量怎么样,偏硬款，单人沙发不稳,质量,-1
这个能送到家吗，还是得去快递站拿？,可以送到家,服务,1
有没有窄点的？我想装车上,你买个宽点的车不就行了！比如大G一类的！重卡也行都能装下！,设计,-1
这款沙发自提的，自己能安装吗？,蛮轻，请个三轮就搞定了,易安装,1
亲们，沙发会不会很容易脱皮啊？！,目前没发现，躺着非常舒服，坐着靠背不是很舒服，每天下班必躺,质量,1
请问耐用吗有没有什么质量问题,垃圾产品,质量,-1
质量怎么样,蛮好,质量,1
扶手结实吗？，小孩有时候会踩上去,结实是结束但那么窄小孩才上去会摔吧,质量,-1
材质咋样呢？,材质不错,质量,1
颜色好看吗？,好看，我买的米白色,设计,1
靠背软吗,靠背好矮靠不了背，后悔买这个沙发了。便宜总有缺点。靠背太矮是最大缺点,舒适性,-1
有气味吗,没有,味道,-1
请问翻身会有明显响声吗,有，特别是折叠处更明显,稳定性,-1
亲们，这个坐久了会不会凹陷,不会,质量,0
绿色色差大吗？质量好不好？,质量可以色差不大,设计,0
质量怎么样，会不会有色差，会不会很占位置,不会，质量还可以,质量,1
夏天坐上去是不是很热,反正坐上去嘎吱嘎吱的声音，不喜欢,舒适性,-1
有色差吗,没有色差，和图片一样的，值得买,设计,1
防猫抓吗？,不会破，但是会有印子刮痕那种，不是毛线织的面料，有猫家庭可以考虑,质量,0
头枕可以拆洗吗,我实体店买的别款商家让我线上付款就随便给了个链接，然后改价格。是这样的。,易清洗,-1
亲们，质量怎么样，真不会掉皮吗？,未,质量,0
这款质量怎么样过一段时间皮会不会容易裂开,不会,质量,1
帅哥，美女们，躺着窄不窄？,还行吧，有点点窄,设计,0
沙发两侧手柄枕可以取下来吗。,可以取,设计,1
质量怎么样？,质量好的可以放心购买,质量,1
什么颜色好看,我买这个颜色挺好看的，不过也要看一下，你喜欢什么颜色就买什么颜色,设计,0
焦糖色好看么，质量怎么样,买的黑色，质量挺好的,设计,1
质量如何？拆洗方便吗？,挺好，我挺满意的,易清洗,1
质量怎么样？色差会不会很大？,质量还算可以没有色差,设计,1
质量怎么样？值这个钱不？,质量都是保证的质保期内有任何问题保修包换,质量,1
大家觉得质量怎么样？值得购买吗,买，强烈推荐，不亏，质量很可以,质量,1
这款沙发用不是榫卯结构的吗？结实吗？,结实，没有声音。孩子在上面跳也不会动。,质量,1
看起来高档吗，掉皮吗,高端大气上档次非常棒,设计,1
实物一样吗,货还没到呢,设计,0
